en	fr
Harry, I can t quarrel with my two best friends at once, but between you both you have made me hate the finest piece of work I have ever done, and I will destroy it. What is it but canvas and colour? I will not let it come across our three lives and mar them.	Harry, je ne veux pas me quereller maintenant avec mes deux meilleurs amis, mais par votre faute à tous les deux, vous me faites détester ce que j’ai jamais fait de mieux et je vais l’anéantir. Qu’est-ce après tout qu’une toile et des couleurs ? Je ne veux point que ceci puisse abîmer nos trois vies.
Don t, Basil, don t! It would be murder!	Basil, je vous en prie !… Ce serait un meurtre !
I am glad you appreciate my work at last, Dorian, I never thought you would.	Je suis charmé de vous voir apprécier enfin mon œuvre, Je n’aurais jamais attendu cela de vous…
Appreciate it? I am in love with it, Basil. It is part of myself. I feel that.	L’apprécier ?… Je l’adore, Basil. Je sens que c’est un peu de moi-même.
Well, as soon as you are dry, you shall be varnished, and framed, and sent home. Then you can do what you like with yourself.	Alors bien ! Aussitôt que « vous » serez sec, « vous » serez verni, encadré, et expédié chez « vous ». Alors, vous ferez ce que vous jugerez bon de « vous-même ».
You will have tea, of course, Dorian? And so will you, Harry? Or do you object to such simple pleasures?	Vous voulez du thé, Dorian ? Et vous aussi, Harry ? ou bien présentez-vous quelque objection à ces plaisirs simples.
I adore simple pleasures, They are the last refuge of the complex. But I don t like scenes, except on the stage. What absurd fellows you are, both of you! I wonder who it was defined man as a rational animal. It was the most premature definition ever given. Man is many things, but he is not rational. I am glad he is not, after all though I wish you chaps would not squabble over the picture. You had much better let me have it, Basil. This silly boy doesn t really want it, and I really do.	J’adore les plaisirs simples, Ce sont les derniers refuges des êtres complexes. Mais je n’aime pas les… scènes, excepté sur les planches. Quels drôles de corps vous êtes, tous deux ! Je m’étonne qu’on ait défini l’homme un animal raisonnable ; pour prématurée, cette définition l’est. L’homme est bien des choses, mais il n’est pas raisonnable… Je suis charmé qu’il ne le soit pas après tout… Je désire surtout que vous ne vous querelliez pas à propos de ce portrait ; tenez Basil, vous auriez mieux fait de me l’abandonner. Ce méchant garçon n’en a pas aussi réellement besoin que moi…
If you let any one have it but me, Basil, I shall never forgive you! and I don t allow people to call me a silly boy.	Si vous le donniez à un autre qu’à moi, Basil, je ne vous le pardonnerais jamais, et je ne permets à personne de m’appeler un méchant garçon…
You know the picture is yours, Dorian. I gave it to you before it existed.	Vous savez que ce tableau vous appartient, Dorian. Je vous le donnai avant qu’il ne fût fait.
And you know you have been a little silly, Mr. Gray, and that you don t really object to being reminded that you are extremely young.	Et vous savez aussi que vous avez été un petit peu méchant, M. Gray, et que vous ne pouvez vous révolter quand on vous fait souvenir que vous êtes extrêmement jeune.
I should have objected very strongly this morning, Lord Henry.	Je me serais carrément révolté ce matin, lord Henry.
Ah! this morning! You have lived since then.	Ah ! ce matin !… Vous avez vécu depuis…
Let us go to the theatre to-night, There is sure to be something on, somewhere. I have promised to dine at White s, but it is only with an old friend, so I can send him a wire to say that I am ill, or that I am prevented from coming in consequence of a subsequent engagement. I think that would be a rather nice excuse: it would have all the surprise of candour.	Allons au théâtre ce soir, Il doit y avoir du nouveau quelque part. J’ai promis de dîner chez White, mais comme c’est un vieil ami, je puis lui envoyer un télégramme pour lui dire que je suis indisposé, ou que je suis empêché de venir par suite d’un engagement postérieur. Je pense que cela serait plutôt une jolie excuse ; elle aurait tout le charme de la candeur.
It is such a bore putting on one s dress-clothes, And, when one has them on, they are so horrid.	C’est assommant de passer un habit, et quand on l’a mis, on est parfaitement horrible.
Yes, the costume of the nineteenth century is detestable. It is so sombre, so depressing. Sin is the only real colour-element left in modern life.	Oui, le costume du XIXe siècle est détestable. C’est sombre, déprimant… Le péché est réellement le seul élément de quelque couleur dans la vie moderne.
You really must not say things like that before Dorian, Harry.	Vous ne devriez pas dire de telles choses devant Dorian, Henry.
Before which Dorian? The one who is pouring out tea for us, or the one in the picture?	Devant quel Dorian ?… Celui qui nous verse du thé ou celui du portrait ?…
Before either.	Devant les deux.
I should like to come to the theatre with you, Lord Henry,	J’aimerais aller au théâtre avec vous, lord Henry,
Then you shall come; and you will come, too, Basil, won t you?	Eh bien, venez, et vous aussi, n’est-ce pas, Basil.
I can t, really. I would sooner not. I have a lot of work to do.	Je ne puis pas, vraiment… Je préfère rester, j’ai un tas de choses à faire.
Well, then, you and I will go alone, Mr. Gray.	Bien donc ; vous et moi, M. Gray, nous sortirons ensemble.
I should like that awfully.	Je le désire beaucoup…
I shall stay with the real Dorian,	Je resterai avec le réel Dorian Gray,
Is it the real Dorian? Am I really like that?	Est-ce là le réel Dorian Gray ? Suis-je réellement comme cela ?
Yes; you are just like that.	Oui, vous êtes comme cela.
How wonderful, Basil!	C’est vraiment merveilleux, Basil.
At least you are like it in appearance. But it will never alter, That is something.	Au moins, vous l’êtes en apparence… Mais cela ne changera jamais, C’est quelque chose.
What a fuss people make about fidelity! Why, even in love it is purely a question for physiology. It has nothing to do with our own will. Young men want to be faithful, and are not; old men want to be faithless, and cannot: that is all one can say.	Voici bien des affaires à propos de fidélité ! Même en amour, c’est purement une question de tempérament, cela n’a rien à faire avec notre propre volonté. Les jeunes gens veulent être fidèles et ne le sont point ; les vieux veulent être infidèles et ne le peuvent ; voilà tout ce qu’on en sait.
Don t go to the theatre to-night, Dorian, Stop and dine with me.	N’allez pas au théâtre ce soir, Dorian, Restez dîner avec moi.
I can t, Basil.	Je ne le puis, Basil.
Why?	Pourquoi ?
Because I have promised Lord Henry Wotton to go with him.	Parce que j’ai promis à lord Henry Wotton d’aller avec lui.
He won t like you the better for keeping your promises. He always breaks his own. I beg you not to go.	Il ne vous en voudra pas beaucoup de manquer à votre parole ; il manque assez souvent à la sienne. Je vous demande de n’y pas aller.
I entreat you.	Je vous en conjure…
I must go, Basil,	Je veux sortir, Basil.
Very well, It is rather late, and, as you have to dress, you had better lose no time. Good-bye, Harry. Good-bye, Dorian. Come and see me soon. Come to-morrow.	Très bien, Il est tard, et comme vous devez vous habiller, vous feriez bien de ne pas perdre de temps. Au revoir, Harry. Au revoir, Dorian. Venez me voir bientôt, demain si possible.
Certainly.	Certainement…
You won t forget?	Vous n’oublierez pas…
No, of course not,	Naturellement…
And ... Harry!	Et… Harry ?
Yes, Basil?	Moi non plus, Basil.
Remember what I asked you, when we were in the garden this morning.	Souvenez-vous de ce que je vous ai demandé, quand nous étions dans le jardin ce matin…
I have forgotten it.	Je l’ai oublié…
I trust you.	Je compte sur vous.
I wish I could trust myself, Come, Mr. Gray, my hansom is outside, and I can drop you at your own place. Good-bye, Basil. It has been a most interesting afternoon.	Je voudrais bien pouvoir compter sur moi-même, Venez, M. Gray, mon cabriolet est en bas et je vous déposerai chez vous. Adieu, Basil ! Merci pour votre charmante après-midi.
Well, Harry, what brings you out so early? I thought you dandies never got up till two, and were not visible till five.	Eh bien ! Harry, qui vous amène de si bonne heure ? Je croyais que vous autres dandies n’étiez jamais levés avant deux heures, et visibles avant cinq.
Pure family affection, I assure you, Uncle George. I want to get something out of you.	Pure affection familiale, je vous assure, oncle Georges, j’ai besoin de vous demander quelque chose.
Money, I suppose, Well, sit down and tell me all about it. Young people, nowadays, imagine that money is everything.	De l’argent, je suppose, Enfin, asseyez-vous et dites-moi de quoi il s’agit. Les jeunes gens, aujourd’hui, s’imaginent que l’argent est tout.
Yes, and when they grow older they know it. But I don t want money. It is only people who pay their bills who want that, Uncle George, and I never pay mine. Credit is the capital of a younger son, and one lives charmingly upon it. Besides, I always deal with Dartmoor s tradesmen, and consequently they never bother me. What I want is information: not useful information, of course; useless information.	Oui, et quand ils deviennent vieux ils le savent, mais je n’ai pas besoin d’argent. Il n’y a que ceux qui paient leurs dettes qui en ont besoin, oncle Georges, et je ne paie jamais les miennes. Le crédit est le capital d’un jeune homme et on en vit d’une façon charmante. De plus, j’ai toujours affaire aux fournisseurs de Dartmoor et ils ne m’inquiètent jamais. J’ai besoin d’un renseignement, non pas d’un renseignement utile bien sûr, mais d’un renseignement inutile.
Well, I can tell you anything that is in an English Blue Book, Harry, although those fellows nowadays write a lot of nonsense. When I was in the Diplomatic, things were much better. But I hear they let them in now by examination. What can you expect? Examinations, sir, are pure humbug from beginning to end. If a man is a gentleman, he knows quite enough, and if he is not a gentleman, whatever he knows is bad for him.	Bien ! je puis vous dire tout ce que contient un Livre-Bleu anglais, Harry, quoique aujourd’hui tous ces gens-là n’écrivent que des bêtises. Quand j’étais diplomate, les choses allaient bien mieux. Mais j’ai entendu dire qu’on les choisissait aujourd’hui après des examens. Que voulez-vous ? Les examens, monsieur, sont une pure fumisterie d’un bout à l’autre. Si un homme est un gentleman, il en sait bien assez, et s’il n’est pas un gentleman, tout ce qu’il apprendra sera mauvais pour lui !
Mr. Dorian Gray does not belong to Blue Books, Uncle George,	M. Dorian Gray n’appartient pas au Livre-Bleu, oncle Georges.
Mr. Dorian Gray? Who is he?	M. Dorian Gray ? Qui est-ce ?
That is what I have come to learn, Uncle George. Or rather, I know who he is. He is the last Lord Kelso s grandson. His mother was a Devereux, Lady Margaret Devereux. I want you to tell me about his mother. What was she like? Whom did she marry? You have known nearly everybody in your time, so you might have known her. I am very much interested in Mr. Gray at present. I have only just met him.	Voilà ce que je viens apprendre, oncle Georges. Ou plutôt, je sais qui il est. C’est le dernier petit-fils de lord Kelso. Sa mère était une Devereux, Lady Margaret Devereux ; je voudrais que vous me parliez de sa mère. Comment était-elle ? À qui fut-elle mariée ? Vous avez connu presque tout le monde dans votre temps, aussi pourriez-vous l’avoir connue. Je m’intéresse beaucoup à M. Gray en ce moment. Je viens seulement de faire sa connaissance.
Kelso s grandson! Kelso s grandson! ... Of course.... I knew his mother intimately. I believe I was at her christening. She was an extraordinarily beautiful girl, Margaret Devereux, and made all the men frantic by running away with a penniless young fellow a mere nobody, sir, a subaltern in a foot regiment, or something of that kind. Certainly. I remember the whole thing as if it happened yesterday. The poor chap was killed in a duel at Spa a few months after the marriage. There was an ugly story about it. They said Kelso got some rascally adventurer, some Belgian brute, to insult his son-in-law in public paid him, sir, to do it, paid him and that the fellow spitted his man as if he had been a pigeon. The thing was hushed up, but, egad, Kelso ate his chop alone at the club for some time afterwards. He brought his daughter back with him, I was told, and she never spoke to him again. Oh, yes; it was a bad business. The girl died, too, died within a year. So she left a son, did she? I had forgotten that. What sort of boy is he? If he is like his mother, he must be a good-looking chap.	Le petit-fils de Kelso ! Le petit-fils de Kelso… bien sûr… j’ai connu intimement sa mère. Je crois bien que j’étais à son baptême. C’était une extraordinairement belle fille, cette Margaret Devereux. Elle affola tous les hommes en se sauvant avec un jeune garçon sans le sou, un rien du tout, monsieur, subalterne dans un régiment d’infanterie ou quelque chose de semblable. Certainement, je me rappelle la chose comme si elle était arrivée hier. Le pauvre diable fut tué en duel à Spa quelques mois après leur mariage. Il y eut une vilaine histoire là-dessus. On dit que Kelso soudoya un bas aventurier, quelque brute belge, pour insulter son beau-fils en public, il le paya, monsieur, oui il le paya pour faire cela et le misérable embrocha son homme comme un simple pigeon. L’affaire fut étouffée, mais, ma foi, Kelso mangeait sa côtelette tout seul au club quelque temps après. Il reprit sa fille avec lui, m’a-t-on dit, elle ne lui adressa jamais la parole. Oh oui ! ce fut une vilaine affaire. La fille mourut dans l’espace d’une année. Ainsi donc, elle a laissé un fils ? J’avais oublié cela. Quelle espèce de garçon est-ce ? S’il ressemble à sa mère, ce doit être un bien beau gars.
He is very good-looking,	Il est très beau,
I hope he will fall into proper hands, He should have a pot of money waiting for him if Kelso did the right thing by him. His mother had money, too. All the Selby property came to her, through her grandfather. Her grandfather hated Kelso, thought him a mean dog. He was, too. Came to Madrid once when I was there. Egad, I was ashamed of him. The Queen used to ask me about the English noble who was always quarrelling with the cabmen about their fares. They made quite a story of it. I didn t dare show my face at Court for a month. I hope he treated his grandson better than he did the jarvies.	J’espère qu’il tombera dans de bonnes mains, Il doit avoir une jolie somme qui l’attend, si Kelso a bien fait les choses à son égard. Sa mère avait aussi de la fortune. Toutes les propriétés de Selby lui sont revenues, par son grand-père. Celui-ci haïssait Kelso, le jugeant un horrible Harpagon. Et il l’était bien ! Il vint une fois à Madrid lorsque j’y étais… Ma foi ! j’en fus honteux. La reine me demandait quel était ce gentilhomme Anglais qui se querellait sans cesse avec les cochers pour les payer. Ce fut toute une histoire. Un mois durant je n’osais me montrer à la Cour. J’espère qu’il a mieux traité son petit-fils que ces drôles.
I don t know, I fancy that the boy will be well off. He is not of age yet. He has Selby, I know. He told me so. And ... his mother was very beautiful?	Je ne sais. Je suppose que le jeune homme sera très bien. Il n’est pas majeur. Je sais qu’il possède Selby. Il me l’a dit. Et… sa mère était vraiment belle !
Margaret Devereux was one of the loveliest creatures I ever saw, Harry. What on earth induced her to behave as she did, I never could understand. She could have married anybody she chose. Carlington was mad after her. She was romantic, though. All the women of that family were. The men were a poor lot, but, egad! the women were wonderful. Carlington went on his knees to her. Told me so himself. She laughed at him, and there wasn t a girl in London at the time who wasn t after him. And by the way, Harry, talking about silly marriages, what is this humbug your father tells me about Dartmoor wanting to marry an American? Ain t English girls good enough for him?	Margaret Devereux était une des plus adorables créatures que j’aie vues, Harry. Je n’ai jamais compris comment elle a pu agir comme elle l’a fait. Elle aurait pu épouser n’importe qui, Carlington en était fou : elle était romanesque, sans doute. Toutes les femmes de cette famille le furent. Les hommes étaient bien peu de chose, mais les femmes, merveilleuses ! Carlington se traînait à ses genoux ; il me l’a dit lui-même. Elle lui rit au nez, et cependant, pas une fille de Londres qui ne courût après lui. Et à propos, Harry, pendant que nous causons de mariages ridicules, quelle est donc cette farce que m’a contée votre père au sujet de Dartmoor qui veut épouser une Américaine ? Il n’y a donc plus de jeunes Anglaises assez bonnes pour lui ?
It is rather fashionable to marry Americans just now, Uncle George.	C’est assez élégant en ce moment d’épouser des Américaines, oncle Georges.
I ll back English women against the world, Harry,	Je soutiendrai les Anglaises contre le monde entier ! Harry,
The betting is on the Americans.	Les paris sont pour les Américaines.
They don t last, I am told,	Elles n’ont point de résistance, m’a-t-on dit,
A long engagement exhausts them, but they are capital at a steeplechase. They take things flying. I don t think Dartmoor has a chance.	Une longue course les épuise, mais elles sont supérieures au steeple-chase. Elles prennent les choses au vol ; je crois que Dartmoor n’a guère de chances.
Who are her people? Has she got any?	Quel est son monde ? a-t-elle beaucoup d’argent ?
American girls are as clever at concealing their parents, as English women are at concealing their past,	Les Américaines sont aussi habiles à cacher leurs parents que les Anglais à dissimuler leur passé.
They are pork-packers, I suppose?	Ce sont des marchands de cochons, je suppose ?
I hope so, Uncle George, for Dartmoor s sake. I am told that pork-packing is the most lucrative profession in America, after politics.	Je l’espère, oncle Georges, pour le bonheur de Dartmoor. J’ai entendu dire que vendre des cochons était, en Amérique, la profession la plus lucrative, après la politique.
Is she pretty?	Est-elle jolie ?
She behaves as if she was beautiful. Most American women do. It is the secret of their charm.	Elle se conduit comme si elle l’était. Beaucoup d’Américaines agissent de la sorte. C’est le secret de leurs charmes.
Why can t these American women stay in their own country? They are always telling us that it is the paradise for women.	Pourquoi ces Américaines ne restent-elles pas dans leur pays. Elles nous chantent sans cesse que c’est un paradis pour les femmes.
It is. That is the reason why, like Eve, they are so excessively anxious to get out of it, Good-bye, Uncle George. I shall be late for lunch, if I stop any longer. Thanks for giving me the information I wanted. I always like to know everything about my new friends, and nothing about my old ones.	Et c’est vrai, mais c’est la raison pour laquelle, comme Ève, elles sont si empressées d’en sortir, Au revoir, oncle Georges, je serais en retard pour déjeuner si je tardais plus longtemps ; merci pour vos bons renseignements. J’aime toujours à connaître tout ce qui concerne mes nouveaux amis, mais je ne demande rien sur les anciens.
Where are you lunching, Harry?	Où déjeunez-vous Harry ?
At Aunt Agatha s. I have asked myself and Mr. Gray. He is her latest _prot g _.	Chez tante Agathe. Je me suis invité avec M. Gray, c’est son dernier protégé.
Humph! tell your Aunt Agatha, Harry, not to bother me any more with her charity appeals. I am sick of them. Why, the good woman thinks that I have nothing to do but to write cheques for her silly fads.	Bah ! dites donc à votre tante Agathe, Harry, de ne plus m’assommer avec ses œuvres de charité. J’en suis excédé. La bonne femme croit-elle donc que je n’aie rien de mieux à faire que de signer des chèques en faveur de ses vilains drôles ?
All right, Uncle George, I ll tell her, but it won t have any effect. Philanthropic people lose all sense of humanity. It is their distinguishing characteristic.	Très bien, oncle Georges, je le lui dirai, mais cela n’aura aucun effet. Les philanthropes ont perdu toute notion d’humanité. C’est leur caractère distinctif.
Late as usual, Harry,	En retard, comme d’habitude, Harry !
We are talking about poor Dartmoor, Lord Henry, Do you think he will really marry this fascinating young person?	Nous parlions de ce jeune Dartmoor, lord Henry, Pensez-vous qu’il épousera réellement cette séduisante jeune personne ?
I believe she has made up her mind to propose to him, Duchess.	Je pense qu’elle a bien l’intention de le lui proposer, Duchesse.
How dreadful! Really, some one should interfere.	Quelle horreur ! mais quelqu’un interviendra.
I am told, on excellent authority, that her father keeps an American dry-goods store,	Je sais de bonne source que son père tient un magasin de nouveautés en Amérique.
My uncle has already suggested pork-packing, Sir Thomas.	Mon oncle les croyait marchands de cochons, sir Thomas.
Dry-goods! What are American dry-goods?	Des nouveautés ! Qu’est-ce que c’est que les nouveautés américaines ?
American novels,	Des romans américains !
Don t mind him, my dear, He never means anything that he says.	Ne faites pas attention à lui, ma chère, murmura lady Agathe, il ne sait jamais ce qu’il dit.
When America was discovered,	Quand l’Amérique fut découverte…
I wish to goodness it never had been discovered at all! Really, our girls have no chance nowadays. It is most unfair.	Plaît à Dieu qu’on ne l’eût jamais découverte ! Vraiment, nos filles n’ont pas de chances aujourd’hui, c’est tout à fait injuste !
Perhaps, after all, America never has been discovered, I myself would say that it had merely been detected.	Peut-être après tout, l’Amérique n’a-t-elle jamais été découverte. Pour ma part, je dirai volontiers qu’elle est à peine connue.
Oh! but I have seen specimens of the inhabitants, I must confess that most of them are extremely pretty. And they dress well, too. They get all their dresses in Paris. I wish I could afford to do the same.	Oh ! nous avons cependant, vu des spécimens de ses habitantes, Je dois confesser que la plupart sont très jolies. Et leurs toilettes aussi. Elles s’habillent toutes à Paris. Je voudrais pouvoir en faire autant.
They say that when good Americans die they go to Paris,	On dit que lorsque les bons Américains meurent, ils vont à Paris.
Really! And where do bad Americans go to when they die?	Vraiment ! et où vont les mauvais Américains qui meurent ?
They go to America,	Ils vont en Amérique,
I am afraid that your nephew is prejudiced against that great country, I have travelled all over it in cars provided by the directors, who, in such matters, are extremely civil. I assure you that it is an education to visit it.	J’ai peur que votre neveu ne soit prévenu contre ce grand pays, je l’ai parcouru dans des trains fournis par les gouvernants qui, en pareil cas, sont extrêmement civils, je vous assure que c’est un enseignement que cette visite.
But must we really see Chicago in order to be educated? I don t feel up to the journey.	Mais faut-il donc que nous visitions Chicago pour notre éducation, J’augure peu du voyage.
Mr. Erskine of Treadley has the world on his shelves. We practical men like to see things, not to read about them. The Americans are an extremely interesting people. They are absolutely reasonable. I think that is their distinguishing characteristic. Yes, Mr. Erskine, an absolutely reasonable people. I assure you there is no nonsense about the Americans.	M. Erskine de Treadley se soucie peu du monde. Nous autres, hommes pratiques, nous aimons à voir les choses par nous-mêmes, au lieu de lire ce qu’on en rapporte. Les Américains sont un peuple extrêmement intéressant. Ils sont tout à fait raisonnables. Je crois que c’est là leur caractère distinctif. Oui, M. Erskine, un peuple absolument raisonnable, je vous assure qu’il n’y a pas de niaiseries chez les Américains.
How dreadful! I can stand brute force, but brute reason is quite unbearable. There is something unfair about its use. It is hitting below the intellect.	Quelle horreur ! je peux admettre la force brutale, mais la raison brutale est insupportable. Il y a quelque chose d’injuste dans son empire. Cela confond l’intelligence.
I do not understand you,	Je ne vous comprends pas,
I do, Lord Henry,	Moi, je comprends,
Paradoxes are all very well in their way....	Les paradoxes vont bien…
Was that a paradox? I did not think so. Perhaps it was. Well, the way of paradoxes is the way of truth. To test reality we must see it on the tight rope. When the verities become acrobats, we can judge them.	Était-ce un paradoxe, Je ne le crois pas. C’est possible, mais le chemin du paradoxe est celui de la vérité. Pour éprouver la réalité, il faut la voir sur la corde raide. Quand les vérités deviennent des acrobates, nous pouvons les juger.
Dear me! how you men argue! I am sure I never can make out what you are talking about. Oh! Harry, I am quite vexed with you. Why do you try to persuade our nice Mr. Dorian Gray to give up the East End? I assure you he would be quite invaluable. They would love his playing.	Mon Dieu ! comme vous parlez, vous autres hommes !… Je suis sûre que je ne pourrai jamais vous comprendre. Oh ! Harry, je suis tout à fait fâchée contre vous. Pourquoi essayez-vous de persuader notre charmant M. Dorian Gray d’abandonner l’East-End. Je vous assure qu’il y serait apprécié. On aimerait beaucoup son talent.
I want him to play to me,	Je veux qu’il joue pour moi seul,
But they are so unhappy in Whitechapel,	Mais ils sont si malheureux à Whitechapel,
I can sympathize with everything except suffering, I cannot sympathize with that. It is too ugly, too horrible, too distressing. There is something terribly morbid in the modern sympathy with pain. One should sympathize with the colour, the beauty, the joy of life. The less said about life s sores, the better.	Je puis sympathiser avec n’importe quoi, excepté avec la souffrance, Je ne puis sympathiser avec cela. C’est trop laid, trop horrible, trop affligeant. Il y a quelque chose de terriblement maladif dans la pitié moderne. On peut s’émouvoir des couleurs, de la beauté, de la joie de vivre. Moins on parle des plaies sociales, mieux cela vaut.
Still, the East End is a very important problem,	Cependant, l’East-End soulève un important problème.
Quite so, It is the problem of slavery, and we try to solve it by amusing the slaves.	Tout à fait. C’est le problème de l’esclavage, et nous essayons de le résoudre en amusant les esclaves.
What change do you propose, then?	Quels changements proposez-vous, alors ?
I don t desire to change anything in England except the weather, I am quite content with philosophic contemplation. But, as the nineteenth century has gone bankrupt through an over-expenditure of sympathy, I would suggest that we should appeal to science to put us straight. The advantage of the emotions is that they lead us astray, and the advantage of science is that it is not emotional.	Je ne désire rien changer en Angleterre excepté la température, je suis parfaitement satisfait de la contemplation philosophique. Mais comme le dix-neuvième siècle va à la banqueroute, avec sa dépense exagérée de sympathie, je proposerais d’en appeler à la science pour nous remettre dans le droit chemin. Le mérite des émotions est de nous égarer, et le mérite de la science est de n’être pas émouvant.
But we have such grave responsibilities,	Mais nous avons de telles responsabilités,
Terribly grave,	Terriblement graves !
Humanity takes itself too seriously. It is the world s original sin. If the caveman had known how to laugh, history would have been different.	L’humanité se prend beaucoup trop au sérieux ; c’est le péché originel du monde. Si les hommes des cavernes avaient su rire, l’Histoire serait bien différente.
You are really very comforting, I have always felt rather guilty when I came to see your dear aunt, for I take no interest at all in the East End. For the future I shall be able to look her in the face without a blush.	Vous êtes vraiment consolant, je me sentais toujours un peu coupable lorsque je venais voir votre chère tante, car je ne trouve aucun intérêt dans l’East-End. Désormais, je serai capable de la regarder en face sans rougir.
A blush is very becoming, Duchess,	Rougir est très bien porté, duchesse,
Only when one is young, When an old woman like myself blushes, it is a very bad sign. Ah! Lord Henry, I wish you would tell me how to become young again.	Seulement lorsqu’on est jeune, mais quand une vieille femme comme moi rougit, c’est bien mauvais signe. Ah ! Lord Henry, je voudrais bien que vous m’appreniez à redevenir jeune !
Can you remember any great error that you committed in your early days, Duchess?	Pouvez-vous vous rappeler un gros péché que vous auriez commis dans vos premières années,
A great many, I fear,	D’un grand nombre, je le crains,
Then commit them over again, To get back one s youth, one has merely to repeat one s follies.	Eh bien ! commettez-les encore, dit-il gravement. Pour redevenir jeune, on n’a guère qu’à recommencer ses folies.
A delightful theory! I must put it into practice.	C’est une délicieuse théorie. Il faudra que je la mette en pratique.
A dangerous theory!	Une dangereuse théorie
Yes, that is one of the great secrets of life. Nowadays most people die of a sort of creeping common sense, and discover when it is too late that the only things one never regrets are one s mistakes.	Oui ! c’est un des grands secrets de la vie. Aujourd’hui beaucoup de gens meurent d’un bon sens terre à terre et s’aperçoivent trop tard que les seules choses qu’ils regrettent sont leurs propres erreurs.
How annoying! I must go. I have to call for my husband at the club, to take him to some absurd meeting at Willis s Rooms, where he is going to be in the chair. If I am late he is sure to be furious, and I couldn t have a scene in this bonnet. It is far too fragile. A harsh word would ruin it. No, I must go, dear Agatha. Good-bye, Lord Henry, you are quite delightful and dreadfully demoralizing. I am sure I don t know what to say about your views. You must come and dine with us some night. Tuesday? Are you disengaged Tuesday?	Que c’est ennuyeux ! Il faut que je parte ; je dois rejoindre mon mari au club pour aller à un absurde meeting, qu’il doit présider aux Willis’s Rooms. Si je suis en retard il sera sûrement furieux, et je ne puis avoir une scène avec ce chapeau. Il est beaucoup trop fragile. Le moindre mot le mettrait en pièces. Non, il faut que je parte, chère Agathe. Au revoir, lord Henry, vous êtes tout à fait délicieux et terriblement démoralisant. Je ne sais que dire de vos idées. Il faut que vous veniez dîner chez nous. Mardi par exemple, êtes-vous libre mardi ?
For you I would throw over anybody, Duchess,	Pour vous j’abandonnerais tout le monde, duchesse,
Ah! that is very nice, and very wrong of you, so mind you come	Ah ! c’est charmant, mais très mal de votre part, donc, pensez à venir !
You talk books away, why don t you write one?	Vous parlez comme un livre, pourquoi n’en écrivez-vous pas ?
I am too fond of reading books to care to write them, Mr. Erskine. I should like to write a novel certainly, a novel that would be as lovely as a Persian carpet and as unreal. But there is no literary public in England for anything except newspapers, primers, and encyclopaedias. Of all people in the world the English have the least sense of the beauty of literature.	J’aime trop à lire ceux des autres pour songer à en écrire moi-même, monsieur Erskine. J’aimerais à écrire un roman, en effet, mais un roman qui serait aussi adorable qu’un tapis de Perse et aussi irréel. Malheureusement, il n’y a pas en Angleterre de public littéraire excepté pour les journaux, les bibles et les encyclopédies ; moins que tous les peuples du monde, les Anglais ont le sens de la beauté littéraire.
I fear you are right, I myself used to have literary ambitions, but I gave them up long ago. And now, my dear young friend, if you will allow me to call you so, may I ask if you really meant all that you said to us at lunch?	J’ai peur que vous n’ayez raison, j’ai eu moi-même une ambition littéraire, mais je l’ai abandonnée il y a longtemps. Et maintenant, mon cher et jeune ami, si vous me permettez de vous appeler ainsi, puis-je vous demander si vous pensiez réellement tout ce que vous nous avez dit en déjeunant ?
I quite forget what I said, Was it all very bad?	J’ai complètement oublié ce que j’ai dit, Était-ce tout à fait mal ?
Very bad indeed. In fact I consider you extremely dangerous, and if anything happens to our good duchess, we shall all look on you as being primarily responsible. But I should like to talk to you about life. The generation into which I was born was tedious. Some day, when you are tired of London, come down to Treadley and expound to me your philosophy of pleasure over some admirable Burgundy I am fortunate enough to possess.	Très mal, certainement ; je vous considère comme extrêmement dangereux, et si quelque chose arrivait à notre bonne duchesse, nous vous regarderions tous comme primordialement responsable. Oui, j’aimerais à causer de la vie avec vous. La génération à laquelle j’appartiens est ennuyeuse. Quelque jour que vous serez fatigué de la vie de Londres, venez donc à Treadley, vous m’exposerez votre philosophie du plaisir en buvant d’un admirable Bourgogne que j’ai le bonheur de posséder.
I shall be charmed. A visit to Treadley would be a great privilege. It has a perfect host, and a perfect library.	J’en serai charmé ; une visite à Treadley est une grande faveur. L’hôte en est parfait et la bibliothèque aussi parfaite.
You will complete it, And now I must bid good-bye to your excellent aunt. I am due at the Athenaeum. It is the hour when we sleep there.	Vous compléterez l’ensemble. Et maintenant il faut que je prenne congé de votre excellente tante. Je suis attendu à l’Atheneum. C’est l’heure où nous y dormons.
All of you, Mr. Erskine?	Vous tous, M. Erskine ?
Forty of us, in forty arm-chairs. We are practising for an English Academy of Letters.	Quarante d’entre nous dans quarante fauteuils. Nous travaillons à une académie littéraire anglaise.
I am going to the park,	Je vais au Parc,
Let me come with you,	Laissez-moi aller avec vous,
But I thought you had promised Basil Hallward to go and see him,	Mais je pensais que vous aviez promis à Basil Hallward d’aller le voir.
I would sooner come with you; yes, I feel I must come with you. Do let me. And you will promise to talk to me all the time? No one talks so wonderfully as you do.	Je voudrais d’abord aller avec vous ; oui, je sens qu’il faut que j’aille avec vous. Voulez-vous ?… Et promettez-moi de me parler tout le temps. Personne ne parle aussi merveilleusement que vous.
