soul I-QUOTE
to I-QUOTE
some I-QUOTE
one I-QUOTE
who I-QUOTE
treats I-QUOTE
it I-QUOTE
as I-QUOTE
if I-QUOTE
it I-QUOTE
were I-QUOTE
a I-QUOTE
flower I-QUOTE
to I-QUOTE
put I-QUOTE
in I-QUOTE
his I-QUOTE
coat, I-QUOTE
a I-QUOTE
bit I-QUOTE
of I-QUOTE
decoration I-QUOTE
to I-QUOTE
charm I-QUOTE
his I-QUOTE
vanity, I-QUOTE
an I-QUOTE
ornament I-QUOTE
for I-QUOTE
a I-QUOTE
summer I-QUOTE
s I-QUOTE
day. I-QUOTE
"""" O
"""" O
Days O
in O
summer, O
Basil, O
are O
apt O
to O
linger, O
"""" O
murmured O
Lord O
Henry. O
"""" O
Perhaps O
you O
will O
tire O
sooner O
than O
he O
will. O

It O
is O
a O
sad O
thing O
to O
think O
of, O
but O
there O
is O
no O
doubt O
that O
genius O
lasts O
longer O
than O
beauty. O

That O
accounts O
for O
the O
fact O
that O
we O
all O
take O
such O
pains O
to O
over-educate O
ourselves. O

In B-QUOTE
the I-QUOTE
wild I-QUOTE
struggle I-QUOTE
for I-QUOTE
existence, I-QUOTE
we I-QUOTE
want I-QUOTE
to I-QUOTE
have I-QUOTE
something I-QUOTE
that I-QUOTE
endures, I-QUOTE
and I-QUOTE
so I-QUOTE
we I-QUOTE
fill I-QUOTE
our I-QUOTE
minds I-QUOTE
with I-QUOTE
rubbish I-QUOTE
and I-QUOTE
facts, I-QUOTE
in I-QUOTE
the I-QUOTE
silly I-QUOTE
hope I-QUOTE
of I-QUOTE
keeping I-QUOTE
our I-QUOTE
place. I-QUOTE

The O
thoroughly O
well-informed O
man O
that O
is O
the O
modern O
ideal. O
And O
the O
mind O
of O
the O
thoroughly O
well-informed O
man O
is O
a O
dreadful O
thing. O

It O
is O
like O
a O
_bric- O
-brac_ O
shop, O
all O
monsters O
and O
dust, O
with O
everything O
priced O
above O
its O
proper O
value. O

I B-QUOTE
think I-QUOTE
you I-QUOTE
will I-QUOTE
tire I-QUOTE
first, I-QUOTE
all I-QUOTE
the I-QUOTE
same. I-QUOTE
Some O
day O
you O
will O
look O
at O
your O
friend, O
and O
he O
will O
seem O
to O
you O
to O
be O
a O
little O
out O
of O
drawing, O
or O
you O
won O
t O
like O
his O
tone O
of O
colour, O
or O
something. O
You O
will O
bitterly O
reproach O
him O
in O
your O
own O
heart, O
and O
seriously O
think O
that O
he O
has O
behaved O
very O
badly O
to O
you. O

The O
next O
time O
he O
calls, O
you O
will O
be O
perfectly O
cold O
and O
indifferent. O

It B-QUOTE
will I-QUOTE
be I-QUOTE
a I-QUOTE
great I-QUOTE
pity, I-QUOTE
for I-QUOTE
it I-QUOTE
will I-QUOTE
alter I-QUOTE
you. I-QUOTE
What O
you O
have O
told O
me O
is O
quite O
a O
romance, O
a O
romance O
of O
art O
one O
might O
call O
it, O
and O
the O
worst O
of O
having O
a O
romance O
of O
any O
kind O
is O
that O
it O
leaves O
one O
so O
unromantic. O
"""" O
"""" O
Harry, B-QUOTE
don I-QUOTE
t I-QUOTE
talk I-QUOTE
like I-QUOTE
that. I-QUOTE

As O
long O
as O
I O
live, O
the O
personality O
of O
Dorian O
Gray O
will O
dominate O
me. O

You B-QUOTE
can I-QUOTE
t I-QUOTE
feel I-QUOTE
what I-QUOTE
I I-QUOTE
feel. I-QUOTE

You B-QUOTE
change I-QUOTE
too I-QUOTE
often. I-QUOTE

"""" O
"""" O
Ah, B-QUOTE
my I-QUOTE
dear I-QUOTE
Basil, I-QUOTE
that I-QUOTE
is I-QUOTE
exactly I-QUOTE
why I-QUOTE
I I-QUOTE
can I-QUOTE
feel I-QUOTE
it. I-QUOTE

Those O
who O
are O
faithful O
know O
only O
the O
trivial O
side O
of O
love: O
it O
is O
the O
faithless O
who O
know O
love O
s O
tragedies. O

"""" O
And O
Lord O
Henry O
struck O
a O
light O
on O
a O
dainty O
silver O
case O
and O
began O
to O
smoke O
a O
cigarette O
with O
a O
self-conscious O
and O
satisfied O
air, O
as O
if O
he O
had O
summed O
up O
the O
world O
in O
a O
phrase. O

There O
was O
a O
rustle O
of O
chirruping O
sparrows O
in O
the O
green O
lacquer O
leaves O
of O
the O
ivy, O
and O
the O
blue O
cloud-shadows O
chased O
themselves O
across O
the O
grass O
like O
swallows. O
How O
pleasant O
it O
was O
in O
the O
garden! O

And O
how O
delightful O
other O
people O
s O
emotions O
were! O

much O
more O
delightful O
than O
their O
ideas, O
it O
seemed O
to O
him. O

One O
s O
own O
soul, O
and O
the O
passions O
of O
one O
s O
friends O
those O
were O
the O
fascinating O
things O
in O
life. O

He O
pictured O
to O
himself O
with O
silent O
amusement O
the O
tedious O
luncheon O
that O
he O
had O
missed O
by O
staying O
so O
long O
with O
Basil O
Hallward. O
Had O
he O
gone O
to O
his O
aunt O
s, O
he O
would O
have O
been O
sure O
to O
have O
met O
Lord O
Goodbody O
there, O
and O
the O
whole O
conversation O
would O
have O
been O
about O
the O
feeding O
of O
the O
poor O
and O
the O
necessity O
for O
model O
lodging-houses. O

Each O
class O
would O
have O
preached O
the O
importance O
of O
those O
virtues, O
for O
whose O
exercise O
there O
was O
no O
necessity O
in O
their O
own O
lives. O

The O
rich O
would O
have O
spoken O
on O
the O
value O
of O
thrift, O
and O
the O
idle O
grown O
eloquent O
over O
the O
dignity O
of O
labour. O
It O
was O
charming O
to O
have O
escaped O
all O
that! O

As O
he O
thought O
of O
his O
aunt, O
an O
idea O
seemed O
to O
strike O
him. O

He O
turned O
to O
Hallward O
and O
said, O
"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
have I-QUOTE
just I-QUOTE
remembered. I-QUOTE

"""" O
"""" O
Remembered B-QUOTE
what, I-QUOTE
Harry? I-QUOTE

"""" O
"""" O
Where B-QUOTE
I I-QUOTE
heard I-QUOTE
the I-QUOTE
name I-QUOTE
of I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
Where B-QUOTE
was I-QUOTE
it? I-QUOTE

"""" O
asked O
Hallward, O
with O
a O
slight O
frown. O
"""" O
Don B-QUOTE
t I-QUOTE
look I-QUOTE
so I-QUOTE
angry, I-QUOTE
Basil. I-QUOTE
It O
was O
at O
my O
aunt, O
Lady O
Agatha O
s. O

She B-QUOTE
told I-QUOTE
me I-QUOTE
she I-QUOTE
had I-QUOTE
discovered I-QUOTE
a I-QUOTE
wonderful I-QUOTE
young I-QUOTE
man I-QUOTE
who I-QUOTE
was I-QUOTE
going I-QUOTE
to I-QUOTE
help I-QUOTE
her I-QUOTE
in I-QUOTE
the I-QUOTE
East I-QUOTE
End, I-QUOTE
and I-QUOTE
that I-QUOTE
his I-QUOTE
name I-QUOTE
was I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

I B-QUOTE
am I-QUOTE
bound I-QUOTE
to I-QUOTE
state I-QUOTE
that I-QUOTE
she I-QUOTE
never I-QUOTE
told I-QUOTE
me I-QUOTE
he I-QUOTE
was I-QUOTE
good-looking. I-QUOTE

Women O
have O
no O
appreciation O
of O
good O
looks; O
at O
least, O
good O
women O
have O
not. O
She O
said O
that O
he O
was O
very O
earnest O
and O
had O
a O
beautiful O
nature. O

I O
at O
once O
pictured O
to O
myself O
a O
creature O
with O
spectacles O
and O
lank O
hair, O
horribly O
freckled, O
and O
tramping O
about O
on O
huge O
feet. O
I B-QUOTE
wish I-QUOTE
I I-QUOTE
had I-QUOTE
known I-QUOTE
it I-QUOTE
was I-QUOTE
your I-QUOTE
friend. I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
very I-QUOTE
glad I-QUOTE
you I-QUOTE
didn I-QUOTE
t, I-QUOTE
Harry. I-QUOTE

"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
want I-QUOTE
you I-QUOTE
to I-QUOTE
meet I-QUOTE
him. I-QUOTE

"""" O
"""" O
You B-QUOTE
don I-QUOTE
t I-QUOTE
want I-QUOTE
me I-QUOTE
to I-QUOTE
meet I-QUOTE
him? I-QUOTE

"""" O
"""" O
No. B-QUOTE

"""" O
"""" O
Mr. B-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
is I-QUOTE
in I-QUOTE
the I-QUOTE
studio, I-QUOTE
sir, I-QUOTE
"""" O
said B-REF
the I-REF
butler, I-REF
coming I-REF
into I-REF
the I-REF
garden. I-REF

"""" O
You B-QUOTE
must I-QUOTE
introduce I-QUOTE
me I-QUOTE
now, I-QUOTE
"""" O
cried O
Lord O
Henry, O
laughing. O

The O
painter O
turned O
to O
his O
servant, O
who O
stood O
blinking O
in O
the O
sunlight. O

"""" O
Ask O
Mr. O
Gray O
to O
wait, O
Parker: O
I O
shall O
be O
in O
in O
a O
few O
moments. O

"""" O
The O
man O
bowed O
and O
went O
up O
the O
walk. O

Then O
he O
looked O
at O
Lord O
Henry. O
"""" O
Dorian B-QUOTE
Gray I-QUOTE
is I-QUOTE
my I-QUOTE
dearest I-QUOTE
friend, I-QUOTE
"""" O
he O
said. O

"""" O
He O
has O
a O
simple O
and O
a O
beautiful O
nature. O

Your O
aunt O
was O
quite O
right O
in O
what O
she O
said O
of O
him. O
Don O
t O
spoil O
him. O
Don O
t O
try O
to O
influence O
him. O
Your B-QUOTE
influence I-QUOTE
would I-QUOTE
be I-QUOTE
bad. I-QUOTE

The O
world O
is O
wide, O
and O
has O
many O
marvellous O
people O
in O
it. O

Don B-QUOTE
t I-QUOTE
take I-QUOTE
away I-QUOTE
from I-QUOTE
me I-QUOTE
the I-QUOTE
one I-QUOTE
person I-QUOTE
who I-QUOTE
gives I-QUOTE
to I-QUOTE
my I-QUOTE
art I-QUOTE
whatever I-QUOTE
charm I-QUOTE
it I-QUOTE
possesses: I-QUOTE
my I-QUOTE
life I-QUOTE
as I-QUOTE
an I-QUOTE
artist I-QUOTE
depends I-QUOTE
on I-QUOTE
him. I-QUOTE

Mind, O
Harry, O
I B-QUOTE
trust I-QUOTE
you. I-QUOTE
"""" O
He O
spoke O
very O
slowly, O
and O
the O
words O
seemed O
wrung O
out O
of O
him O
almost O
against O
his O
will. O
"""" O
What B-QUOTE
nonsense I-QUOTE
you I-QUOTE
talk! I-QUOTE
"""" O
said O
Lord O
Henry, O
smiling, O
and O
taking O
Hallward O
by O
the O
arm, O
he O
almost O
led O
him O
into O
the O
house. O

CHAPTER O
II. O

As O
they O
entered O
they O
saw O
Dorian O
Gray. O

He O
was O
seated O
at O
the O
piano, O
with O
his O
back O
to O
them, O
turning O
over O
the O
pages O
of O
a O
volume O
of O
Schumann O
s O
"""" O
Forest O
Scenes. O

"""" O
"""" O
You B-QUOTE
must I-QUOTE
lend I-QUOTE
me I-QUOTE
these, I-QUOTE
Basil, I-QUOTE
"""" O
he O
cried. O
"""" O
I B-REF
want I-REF
to I-REF
learn I-REF
them. I-REF

They B-QUOTE
are I-QUOTE
perfectly I-QUOTE
charming. I-QUOTE

"""" O
"""" O
That B-QUOTE
entirely I-QUOTE
depends I-QUOTE
on I-QUOTE
how I-QUOTE
you I-QUOTE
sit I-QUOTE
to-day, I-QUOTE
Dorian. I-QUOTE

"""" O
"""" O
Oh, O
I O
am O
tired O
of O
sitting, O
and O
I O
don O
t O
want O
a O
life-sized O
portrait O
of O
myself, O
"""" O
answered O
the O
lad, O
swinging O
round O
on O
the O
music-stool O
in O
a O
wilful, O
petulant O
manner. O
When O
he O
caught O
sight O
of O
Lord O
Henry, O
a O
faint O
blush O
coloured O
his O
cheeks O
for O
a O
moment, O
and O
he O
started O
up. O
"""" O
I B-REF
beg I-REF
your I-REF
pardon, I-REF
Basil, I-REF
but O
I O
didn O
t O
know O
you O
had O
any O
one O
with O
you. O
"""" O
"""" O
This B-QUOTE
is I-QUOTE
Lord I-QUOTE
Henry I-QUOTE
Wotton, I-QUOTE
Dorian, I-QUOTE
an I-QUOTE
old I-QUOTE
Oxford I-QUOTE
friend I-QUOTE
of I-QUOTE
mine. I-QUOTE

I O
have O
just O
been O
telling O
him O
what O
a O
capital O
sitter O
you O
were, O
and O
now O
you O
have O
spoiled O
everything. O

"""" O
"""" O
You B-QUOTE
have I-QUOTE
not I-QUOTE
spoiled I-QUOTE
my I-QUOTE
pleasure I-QUOTE
in I-QUOTE
meeting I-QUOTE
you, I-QUOTE
Mr. I-QUOTE
Gray, I-QUOTE
"""" O
said O
Lord O
Henry, O
stepping O
forward O
and O
extending O
his O
hand. O

"""" O
My B-QUOTE
aunt I-QUOTE
has I-QUOTE
often I-QUOTE
spoken I-QUOTE
to I-QUOTE
me I-QUOTE
about I-QUOTE
you. I-QUOTE

You O
are O
one O
of O
her O
favourites, O
and, O
I O
am O
afraid, O
one O
of O
her O
victims O
also. O

"""" O
"""" O
I B-QUOTE
am I-QUOTE
in I-QUOTE
Lady I-QUOTE
Agatha I-QUOTE
s I-QUOTE
black I-QUOTE
books I-QUOTE
at I-QUOTE
present, I-QUOTE
"""" O
answered O
Dorian O
with O
a O
funny O
look O
of O
penitence. O

"""" O
I O
promised O
to O
go O
to O
a O
club O
in O
Whitechapel O
with O
her O
last O
Tuesday, O
and O
I O
really O
forgot O
all O
about O
it. O

We O
were O
to O
have O
played O
a O
duet O
together O
three O
duets, O
I O
believe. O

I O
don O
t O
know O
what O
she O
will O
say O
to O
me. O
I B-QUOTE
am I-QUOTE
far I-QUOTE
too I-QUOTE
frightened I-QUOTE
to I-QUOTE
call. I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
I I-QUOTE
will I-QUOTE
make I-QUOTE
your I-QUOTE
peace I-QUOTE
with I-QUOTE
my I-QUOTE
aunt. I-QUOTE

She B-QUOTE
is I-QUOTE
quite I-QUOTE
devoted I-QUOTE
to I-QUOTE
you. I-QUOTE
And O
I O
don O
t O
think O
it O
really O
matters O
about O
your O
not O
being O
there. O

The B-QUOTE
audience I-QUOTE
probably I-QUOTE
thought I-QUOTE
it I-QUOTE
was I-QUOTE
a I-QUOTE
duet. I-QUOTE

When O
Aunt O
Agatha O
sits O
down O
to O
the O
piano, O
she O
makes O
quite O
enough O
noise O
for O
two O
people. O
"""" O
"""" O
That O
is O
very O
horrid O
to O
her, O
and O
not O
very O
nice O
to O
me, O
"""" O
answered O
Dorian, O
laughing. O
Lord O
Henry O
looked O
at O
him. O
Yes, O
he O
was O
certainly O
wonderfully O
handsome, O
with O
his O
finely O
curved O
scarlet O
lips, O
his O
frank O
blue O
eyes, O
his O
crisp O
gold O
hair. O

There O
was O
something O
in O
his O
face O
that O
made O
one O
trust O
him O
at O
once. O
All O
the O
candour O
of O
youth O
was O
there, O
as O
well O
as O
all O
youth O
s O
passionate O
purity. O

One O
felt O
that O
he O
had O
kept O
himself O
unspotted O
from O
the O
world. O

No O
wonder O
Basil O
Hallward O
worshipped O
him. O

"""" O
You B-QUOTE
are I-QUOTE
too I-QUOTE
charming I-QUOTE
to I-QUOTE
go I-QUOTE
in I-QUOTE
for I-QUOTE
philanthropy, I-QUOTE
Mr. I-QUOTE
Gray I-QUOTE
far I-QUOTE
too I-QUOTE
charming. I-QUOTE

"""" O
And O
Lord O
Henry O
flung O
himself O
down O
on O
the O
divan O
and O
opened O
his O
cigarette-case. O

The O
painter O
had O
been O
busy O
mixing O
his O
colours O
and O
getting O
his O
brushes O
ready. O
He O
was O
looking O
worried, O
and O
when O
he O
heard O
Lord O
Henry O
s O
last O
remark, O
he O
glanced O
at O
him, O
hesitated O
for O
a O
moment, O
and O
then O
said, O
"""" O
Harry, B-QUOTE
I I-QUOTE
want I-QUOTE
to I-QUOTE
finish I-QUOTE
this I-QUOTE
picture I-QUOTE
to-day. I-QUOTE

Would B-QUOTE
you I-QUOTE
think I-QUOTE
it I-QUOTE
awfully I-QUOTE
rude I-QUOTE
of I-QUOTE
me I-QUOTE
if I-QUOTE
I I-QUOTE
asked I-QUOTE
you I-QUOTE
to I-QUOTE
go I-QUOTE
away? I-QUOTE

"""" O
Lord O
Henry O
smiled O
and O
looked O
at O
Dorian O
Gray. O

"""" O
Am B-QUOTE
I I-QUOTE
to I-QUOTE
go, I-QUOTE
Mr. I-QUOTE
Gray? I-QUOTE

"""" O
he O
asked. O

"""" O
Oh, B-QUOTE
please I-QUOTE
don I-QUOTE
t, I-QUOTE
Lord I-QUOTE
Henry. I-QUOTE

I O
see O
that O
Basil O
is O
in O
one O
of O
his O
sulky O
moods, O
and O
I O
can O
t O
bear O
him O
when O
he O
sulks. O
Besides, B-QUOTE
I I-QUOTE
want I-QUOTE
you I-QUOTE
to I-QUOTE
tell I-QUOTE
me I-QUOTE
why I-QUOTE
I I-QUOTE
should I-QUOTE
not I-QUOTE
go I-QUOTE
in I-QUOTE
for I-QUOTE
philanthropy. I-QUOTE

"""" O
"""" O
I O
don O
t O
know O
that O
I O
shall O
tell O
you O
that, O
Mr. O
Gray. O

It B-QUOTE
is I-QUOTE
so I-QUOTE
tedious I-QUOTE
a I-QUOTE
subject I-QUOTE
that I-QUOTE
one I-QUOTE
would I-QUOTE
have I-QUOTE
to I-QUOTE
talk I-QUOTE
seriously I-QUOTE
about I-QUOTE
it. I-QUOTE
But O
I O
certainly O
shall O
not O
run O
away, O
now O
that O
you O
have O
asked O
me O
to O
stop. O

You B-QUOTE
don I-QUOTE
t I-QUOTE
really I-QUOTE
mind, I-QUOTE
Basil, I-QUOTE
do I-QUOTE
you? I-QUOTE

You B-QUOTE
have I-QUOTE
often I-QUOTE
told I-QUOTE
me I-QUOTE
that I-QUOTE
you I-QUOTE
liked I-QUOTE
your I-QUOTE
sitters I-QUOTE
to I-QUOTE
have I-QUOTE
some I-QUOTE
one I-QUOTE
to I-QUOTE
chat I-QUOTE
to. I-QUOTE

"""" O
Hallward O
bit O
his O
lip. O
"""" O
If O
Dorian O
wishes O
it, O
of O
course O
you O
must O
stay. O

Dorian B-QUOTE
s I-QUOTE
whims I-QUOTE
are I-QUOTE
laws I-QUOTE
to I-QUOTE
everybody, I-QUOTE
except I-QUOTE
himself. I-QUOTE

"""" O
Lord O
Henry O
took O
up O
his O
hat O
and O
gloves. O

"""" O
You O
are O
very O
pressing, O
Basil, O
but O
I O
am O
afraid O
I O
must O
go. O

I B-QUOTE
have I-QUOTE
promised I-QUOTE
to I-QUOTE
meet I-QUOTE
a I-QUOTE
man I-QUOTE
at I-QUOTE
the I-QUOTE
Orleans. I-QUOTE

Good-bye, B-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

Come B-QUOTE
and I-QUOTE
see I-QUOTE
me I-QUOTE
some I-QUOTE
afternoon I-QUOTE
in I-QUOTE
Curzon I-QUOTE
Street. I-QUOTE

I B-QUOTE
am I-QUOTE
nearly I-QUOTE
always I-QUOTE
at I-QUOTE
home I-QUOTE
at I-QUOTE
five I-QUOTE
o I-QUOTE
clock. I-QUOTE

Write B-QUOTE
to I-QUOTE
me I-QUOTE
when I-QUOTE
you I-QUOTE
are I-QUOTE
coming. I-QUOTE
I O
should O
be O
sorry O
to O
miss O
you. O

"""" O
"""" O
Basil, B-QUOTE
"""" O
cried B-REF
Dorian I-REF
Gray, I-REF
"""" O
if O
Lord O
Henry O
Wotton O
goes, O
I O
shall O
go, O
too. O

You B-QUOTE
never I-QUOTE
open I-QUOTE
your I-QUOTE
lips I-QUOTE
while I-QUOTE
you I-QUOTE
are I-QUOTE
painting, I-QUOTE
and I-QUOTE
it I-QUOTE
is I-QUOTE
horribly I-QUOTE
dull I-QUOTE
standing I-QUOTE
on I-QUOTE
a I-QUOTE
platform I-QUOTE
and I-QUOTE
trying I-QUOTE
to I-QUOTE
look I-QUOTE
pleasant. I-QUOTE

Ask B-QUOTE
him I-QUOTE
to I-QUOTE
stay. I-QUOTE

I B-QUOTE
insist I-QUOTE
upon I-QUOTE
it. I-QUOTE

"""" O
"""" O
Stay, O
Harry, O
to O
oblige O
Dorian, O
and O
to O
oblige O
me, O
"""" O
said O
Hallward, O
gazing O
intently O
at O
his O
picture. O

"""" O
It B-QUOTE
is I-QUOTE
quite I-QUOTE
true, I-QUOTE
I I-QUOTE
never I-QUOTE
talk I-QUOTE
when I-QUOTE
I I-QUOTE
am I-QUOTE
working, I-QUOTE
and I-QUOTE
never I-QUOTE
listen I-QUOTE
either, I-QUOTE
and I-QUOTE
it I-QUOTE
must I-QUOTE
be I-QUOTE
dreadfully I-QUOTE
tedious I-QUOTE
for I-QUOTE
my I-QUOTE
unfortunate I-QUOTE
sitters. I-QUOTE

I O
beg O
you O
to O
stay. O

"""" O
"""" O
But B-QUOTE
what I-QUOTE
about I-QUOTE
my I-QUOTE
man I-QUOTE
at I-QUOTE
the I-QUOTE
Orleans? I-QUOTE

"""" O
The O
painter O
laughed. O

"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
think I-QUOTE
there I-QUOTE
will I-QUOTE
be I-QUOTE
any I-QUOTE
difficulty I-QUOTE
about I-QUOTE
that. I-QUOTE
Sit O
down O
again, O
Harry. O
And O
now, O
Dorian, O
get O
up O
on O
the O
platform, O
and O
don O
t O
move O
about O
too O
much, O
or O
pay O
any O
attention O
to O
what O
Lord O
Henry O
says. O

He B-QUOTE
has I-QUOTE
a I-QUOTE
very I-QUOTE
bad I-QUOTE
influence I-QUOTE
over I-QUOTE
all I-QUOTE
his I-QUOTE
friends, I-QUOTE
with I-QUOTE
the I-QUOTE
single I-QUOTE
exception I-QUOTE
of I-QUOTE
myself. I-QUOTE
"""" O
Dorian O
Gray O
stepped O
up O
on O
the O
dais O
with O
the O
air O
of O
a O
young O
Greek O
martyr, O
and O
made O
a O
little O
_moue_ O
of O
discontent O
to O
Lord O
Henry, O
to O
whom O
he O
had O
rather O
taken O
a O
fancy. O
He O
was O
so O
unlike O
Basil. O
They O
made O
a O
delightful O
contrast. O

And O
he O
had O
such O
a O
beautiful O
voice. O
After O
a O
few O
moments O
he O
said O
to O
him, O
"""" O
Have B-QUOTE
you I-QUOTE
really I-QUOTE
a I-QUOTE
very I-QUOTE
bad I-QUOTE
influence, I-QUOTE
Lord I-QUOTE
Henry? I-QUOTE

As O
bad O
as O
Basil O
says? O
"""" O
"""" O
There B-QUOTE
is I-QUOTE
no I-QUOTE
such I-QUOTE
thing I-QUOTE
as I-QUOTE
a I-QUOTE
good I-QUOTE
influence, I-QUOTE
Mr. I-QUOTE
Gray. I-QUOTE

All O
influence O
is O
immoral O
immoral O
from O
the O
scientific O
point O
of O
view. O
"""" O
"""" O
Why? O

"""" O
"""" O
Because B-QUOTE
to I-QUOTE
influence I-QUOTE
a I-QUOTE
person I-QUOTE
is I-QUOTE
to I-QUOTE
give I-QUOTE
him I-QUOTE
one I-QUOTE
s I-QUOTE
own I-QUOTE
soul. I-QUOTE

He B-QUOTE
does I-QUOTE
not I-QUOTE
think I-QUOTE
his I-QUOTE
natural I-QUOTE
thoughts, I-QUOTE
or I-QUOTE
burn I-QUOTE
with I-QUOTE
his I-QUOTE
natural I-QUOTE
passions. I-QUOTE

His B-QUOTE
virtues I-QUOTE
are I-QUOTE
not I-QUOTE
real I-QUOTE
to I-QUOTE
him. I-QUOTE

His B-QUOTE
sins, I-QUOTE
if I-QUOTE
there I-QUOTE
are I-QUOTE
such I-QUOTE
things I-QUOTE
as I-QUOTE
sins, I-QUOTE
are I-QUOTE
borrowed. I-QUOTE

He B-QUOTE
becomes I-QUOTE
an I-QUOTE
echo I-QUOTE
of I-QUOTE
some I-QUOTE
one I-QUOTE
else I-QUOTE
s I-QUOTE
music, I-QUOTE
an I-QUOTE
actor I-QUOTE
of I-QUOTE
a I-QUOTE
part I-QUOTE
that I-QUOTE
has I-QUOTE
not I-QUOTE
been I-QUOTE
written I-QUOTE
for I-QUOTE
him. I-QUOTE

The O
aim O
of O
life O
is O
self-development. O

To O
realize O
one O
s O
nature O
perfectly O
that O
is O
what O
each O
of O
us O
is O
here O
for. O

People B-QUOTE
are I-QUOTE
afraid I-QUOTE
of I-QUOTE
themselves, I-QUOTE
nowadays. I-QUOTE

They B-QUOTE
have I-QUOTE
forgotten I-QUOTE
the I-QUOTE
highest I-QUOTE
of I-QUOTE
all I-QUOTE
duties, I-QUOTE
the I-QUOTE
duty I-QUOTE
that I-QUOTE
one I-QUOTE
owes I-QUOTE
to I-QUOTE
one I-QUOTE
s I-QUOTE
self. I-QUOTE

Of B-QUOTE
course, I-QUOTE
they I-QUOTE
are I-QUOTE
charitable. I-QUOTE

They B-QUOTE
feed I-QUOTE
the I-QUOTE
hungry I-QUOTE
and I-QUOTE
clothe I-QUOTE
the I-QUOTE
beggar. I-QUOTE
But O
their O
own O
souls O
starve, O
and O
are O
naked. O

Courage O
has O
gone O
out O
of O
our O
race. O
Perhaps B-QUOTE
we I-QUOTE
never I-QUOTE
really I-QUOTE
had I-QUOTE
it. I-QUOTE

The B-QUOTE
terror I-QUOTE
of I-QUOTE
society, I-QUOTE
which I-QUOTE
is I-QUOTE
the I-QUOTE
basis I-QUOTE
of I-QUOTE
morals, I-QUOTE
the I-QUOTE
terror I-QUOTE
of I-QUOTE
God, I-QUOTE
which I-QUOTE
is I-QUOTE
the I-QUOTE
secret I-QUOTE
of I-QUOTE
religion I-QUOTE
these I-QUOTE
are I-QUOTE
the I-QUOTE
two I-QUOTE
things I-QUOTE
that I-QUOTE
govern I-QUOTE
us. I-QUOTE

And O
yet O
"""" O
"""" O
Just B-QUOTE
turn I-QUOTE
your I-QUOTE
head I-QUOTE
a I-QUOTE
little I-QUOTE
more I-QUOTE
to I-QUOTE
the I-QUOTE
right, I-QUOTE
Dorian, I-QUOTE
like I-QUOTE
a I-QUOTE
good I-QUOTE
boy, I-QUOTE
"""" O
said O
the O
painter, O
deep O
in O
his O
work O
and O
conscious O
only O
that O
a O
look O
had O
come O
into O
the O
lad O
s O
face O
that O
he O
had O
never O
seen O
there O
before. O

"""" O
And B-QUOTE
yet, I-QUOTE
"""" O
continued O
Lord O
Henry, O
in O
his O
low, O
musical O
voice, O
and O
with O
that O
graceful O
wave O
of O
the O
hand O
that O
was O
always O
so O
characteristic O
of O
him, O
and O
that O
he O
had O
even O
in O
his O
Eton O
days, O
"""" O
I O
believe O
that O
if O
one O
man O
were O
to O
live O
out O
his O
life O
fully O
and O
completely, O
were O
to O
give O
form O
to O
every O
feeling, O
expression O
to O
every O
thought, O
reality O
to O
every O
dream O
I O
believe O
that O
the O
world O
would O
gain O
such O
a O
fresh O
impulse O
of O
joy O
that O
we O
would O
forget O
all O
the O
maladies O
of O
medi O
valism, O
and O
return O
to O
the O
Hellenic O
ideal O
to O
something O
finer, O
richer O
than O
the O
Hellenic O
ideal, O
it O
may O
be. O

But B-QUOTE
the I-QUOTE
bravest I-QUOTE
man I-QUOTE
amongst I-QUOTE
us I-QUOTE
is I-QUOTE
afraid I-QUOTE
of I-QUOTE
himself. I-QUOTE

The B-QUOTE
mutilation I-QUOTE
of I-QUOTE
the I-QUOTE
savage I-QUOTE
has I-QUOTE
its I-QUOTE
tragic I-QUOTE
survival I-QUOTE
in I-QUOTE
the I-QUOTE
self-denial I-QUOTE
that I-QUOTE
mars I-QUOTE
our I-QUOTE
lives. I-QUOTE

We B-QUOTE
are I-QUOTE
punished I-QUOTE
for I-QUOTE
our I-QUOTE
refusals. I-QUOTE

Every B-QUOTE
impulse I-QUOTE
that I-QUOTE
we I-QUOTE
strive I-QUOTE
to I-QUOTE
strangle I-QUOTE
broods I-QUOTE
in I-QUOTE
the I-QUOTE
mind I-QUOTE
and I-QUOTE
poisons I-QUOTE
us. I-QUOTE

