I I-QUOTE
don I-QUOTE
t I-QUOTE
propose I-QUOTE
to I-QUOTE
discuss I-QUOTE
politics, I-QUOTE
sociology, I-QUOTE
or I-QUOTE
metaphysics I-QUOTE
with I-QUOTE
you. I-QUOTE

I B-QUOTE
like I-QUOTE
persons I-QUOTE
better I-QUOTE
than I-QUOTE
principles, I-QUOTE
and I-QUOTE
I I-QUOTE
like I-QUOTE
persons I-QUOTE
with I-QUOTE
no I-QUOTE
principles I-QUOTE
better I-QUOTE
than I-QUOTE
anything I-QUOTE
else I-QUOTE
in I-QUOTE
the I-QUOTE
world. I-QUOTE

Tell B-QUOTE
me I-QUOTE
more I-QUOTE
about I-QUOTE
Mr. I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

How B-QUOTE
often I-QUOTE
do I-QUOTE
you I-QUOTE
see I-QUOTE
him? I-QUOTE

"""" O
"""" O
Every B-QUOTE
day. I-QUOTE

I B-QUOTE
couldn I-QUOTE
t I-QUOTE
be I-QUOTE
happy I-QUOTE
if I-QUOTE
I I-QUOTE
didn I-QUOTE
t I-QUOTE
see I-QUOTE
him I-QUOTE
every I-QUOTE
day. I-QUOTE

He B-QUOTE
is I-QUOTE
absolutely I-QUOTE
necessary I-QUOTE
to I-QUOTE
me. I-QUOTE

"""" O
"""" O
How B-QUOTE
extraordinary! I-QUOTE

I B-QUOTE
thought I-QUOTE
you I-QUOTE
would I-QUOTE
never I-QUOTE
care I-QUOTE
for I-QUOTE
anything I-QUOTE
but I-QUOTE
your I-QUOTE
art. I-QUOTE
"""" O
"""" O
He B-QUOTE
is I-QUOTE
all I-QUOTE
my I-QUOTE
art I-QUOTE
to I-QUOTE
me I-QUOTE
now, I-QUOTE
"""" O
said O
the O
painter O
gravely. O
"""" O
I B-QUOTE
sometimes I-QUOTE
think, I-QUOTE
Harry, I-QUOTE
that I-QUOTE
there I-QUOTE
are I-QUOTE
only I-QUOTE
two I-QUOTE
eras I-QUOTE
of I-QUOTE
any I-QUOTE
importance I-QUOTE
in I-QUOTE
the I-QUOTE
world I-QUOTE
s I-QUOTE
history. I-QUOTE

The B-QUOTE
first I-QUOTE
is I-QUOTE
the I-QUOTE
appearance I-QUOTE
of I-QUOTE
a I-QUOTE
new I-QUOTE
medium I-QUOTE
for I-QUOTE
art, I-QUOTE
and I-QUOTE
the I-QUOTE
second I-QUOTE
is I-QUOTE
the I-QUOTE
appearance I-QUOTE
of I-QUOTE
a I-QUOTE
new I-QUOTE
personality I-QUOTE
for I-QUOTE
art I-QUOTE
also. I-QUOTE

What B-QUOTE
the I-QUOTE
invention I-QUOTE
of I-QUOTE
oil-painting I-QUOTE
was I-QUOTE
to I-QUOTE
the I-QUOTE
Venetians, I-QUOTE
the I-QUOTE
face I-QUOTE
of I-QUOTE
Antinous I-QUOTE
was I-QUOTE
to I-QUOTE
late I-QUOTE
Greek I-QUOTE
sculpture, I-QUOTE
and I-QUOTE
the I-QUOTE
face I-QUOTE
of I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
will I-QUOTE
some I-QUOTE
day I-QUOTE
be I-QUOTE
to I-QUOTE
me. I-QUOTE

It B-QUOTE
is I-QUOTE
not I-QUOTE
merely I-QUOTE
that I-QUOTE
I I-QUOTE
paint I-QUOTE
from I-QUOTE
him, I-QUOTE
draw I-QUOTE
from I-QUOTE
him, I-QUOTE
sketch I-QUOTE
from I-QUOTE
him. I-QUOTE
Of I-QUOTE
course, I-QUOTE
I I-QUOTE
have I-QUOTE
done I-QUOTE
all I-QUOTE
that. I-QUOTE

But B-QUOTE
he I-QUOTE
is I-QUOTE
much I-QUOTE
more I-QUOTE
to I-QUOTE
me I-QUOTE
than I-QUOTE
a I-QUOTE
model I-QUOTE
or I-QUOTE
a I-QUOTE
sitter. I-QUOTE

I B-QUOTE
won I-QUOTE
t I-QUOTE
tell I-QUOTE
you I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
dissatisfied I-QUOTE
with I-QUOTE
what I-QUOTE
I I-QUOTE
have I-QUOTE
done I-QUOTE
of I-QUOTE
him, I-QUOTE
or I-QUOTE
that I-QUOTE
his I-QUOTE
beauty I-QUOTE
is I-QUOTE
such I-QUOTE
that I-QUOTE
art I-QUOTE
can I-QUOTE
not I-QUOTE
express I-QUOTE
it. I-QUOTE

There B-QUOTE
is I-QUOTE
nothing I-QUOTE
that I-QUOTE
art I-QUOTE
can I-QUOTE
not I-QUOTE
express, I-QUOTE
and I-QUOTE
I I-QUOTE
know I-QUOTE
that I-QUOTE
the I-QUOTE
work I-QUOTE
I I-QUOTE
have I-QUOTE
done, I-QUOTE
since I-QUOTE
I I-QUOTE
met I-QUOTE
Dorian I-QUOTE
Gray, I-QUOTE
is I-QUOTE
good I-QUOTE
work, I-QUOTE
is I-QUOTE
the I-QUOTE
best I-QUOTE
work I-QUOTE
of I-QUOTE
my I-QUOTE
life. I-QUOTE

But B-QUOTE
in I-QUOTE
some I-QUOTE
curious I-QUOTE
way I-QUOTE
I I-QUOTE
wonder I-QUOTE
will I-QUOTE
you I-QUOTE
understand I-QUOTE
me? I-QUOTE
his I-QUOTE
personality I-QUOTE
has I-QUOTE
suggested I-QUOTE
to I-QUOTE
me I-QUOTE
an I-QUOTE
entirely I-QUOTE
new I-QUOTE
manner I-QUOTE
in I-QUOTE
art, I-QUOTE
an I-QUOTE
entirely I-QUOTE
new I-QUOTE
mode I-QUOTE
of I-QUOTE
style. I-QUOTE

I B-QUOTE
see I-QUOTE
things I-QUOTE
differently, I-QUOTE
I I-QUOTE
think I-QUOTE
of I-QUOTE
them I-QUOTE
differently. I-QUOTE

I B-QUOTE
can I-QUOTE
now I-QUOTE
recreate I-QUOTE
life I-QUOTE
in I-QUOTE
a I-QUOTE
way I-QUOTE
that I-QUOTE
was I-QUOTE
hidden I-QUOTE
from I-QUOTE
me I-QUOTE
before. I-QUOTE

A O
dream O
of O
form O
in O
days O
of O
thought O
who B-QUOTE
is I-QUOTE
it I-QUOTE
who I-QUOTE
says I-QUOTE
that? I-QUOTE

I B-QUOTE
forget; I-QUOTE
but I-QUOTE
it I-QUOTE
is I-QUOTE
what I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
has I-QUOTE
been I-QUOTE
to I-QUOTE
me. I-QUOTE

The B-QUOTE
merely I-QUOTE
visible I-QUOTE
presence I-QUOTE
of I-QUOTE
this I-QUOTE
lad I-QUOTE
for I-QUOTE
he I-QUOTE
seems I-QUOTE
to I-QUOTE
me I-QUOTE
little I-QUOTE
more I-QUOTE
than I-QUOTE
a I-QUOTE
lad, I-QUOTE
though I-QUOTE
he I-QUOTE
is I-QUOTE
really I-QUOTE
over I-QUOTE
twenty I-QUOTE
his I-QUOTE
merely I-QUOTE
visible I-QUOTE
presence I-QUOTE
ah! I-QUOTE

I B-QUOTE
wonder I-QUOTE
can I-QUOTE
you I-QUOTE
realize I-QUOTE
all I-QUOTE
that I-QUOTE
that I-QUOTE
means? I-QUOTE

Unconsciously B-QUOTE
he I-QUOTE
defines I-QUOTE
for I-QUOTE
me I-QUOTE
the I-QUOTE
lines I-QUOTE
of I-QUOTE
a I-QUOTE
fresh I-QUOTE
school, I-QUOTE
a I-QUOTE
school I-QUOTE
that I-QUOTE
is I-QUOTE
to I-QUOTE
have I-QUOTE
in I-QUOTE
it I-QUOTE
all I-QUOTE
the I-QUOTE
passion I-QUOTE
of I-QUOTE
the I-QUOTE
romantic I-QUOTE
spirit, I-QUOTE
all I-QUOTE
the I-QUOTE
perfection I-QUOTE
of I-QUOTE
the I-QUOTE
spirit I-QUOTE
that I-QUOTE
is I-QUOTE
Greek. I-QUOTE

The B-QUOTE
harmony I-QUOTE
of I-QUOTE
soul I-QUOTE
and I-QUOTE
body I-QUOTE
how I-QUOTE
much I-QUOTE
that I-QUOTE
is! I-QUOTE

We B-QUOTE
in I-QUOTE
our I-QUOTE
madness I-QUOTE
have I-QUOTE
separated I-QUOTE
the I-QUOTE
two, I-QUOTE
and I-QUOTE
have I-QUOTE
invented I-QUOTE
a I-QUOTE
realism I-QUOTE
that I-QUOTE
is I-QUOTE
vulgar, I-QUOTE
an I-QUOTE
ideality I-QUOTE
that I-QUOTE
is I-QUOTE
void. I-QUOTE

Harry! B-QUOTE

if B-QUOTE
you I-QUOTE
only I-QUOTE
knew I-QUOTE
what I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
is I-QUOTE
to I-QUOTE
me! I-QUOTE

You B-QUOTE
remember I-QUOTE
that I-QUOTE
landscape I-QUOTE
of I-QUOTE
mine, I-QUOTE
for I-QUOTE
which I-QUOTE
Agnew I-QUOTE
offered I-QUOTE
me I-QUOTE
such I-QUOTE
a I-QUOTE
huge I-QUOTE
price I-QUOTE
but I-QUOTE
which I-QUOTE
I I-QUOTE
would I-QUOTE
not I-QUOTE
part I-QUOTE
with? I-QUOTE

It B-QUOTE
is I-QUOTE
one I-QUOTE
of I-QUOTE
the I-QUOTE
best I-QUOTE
things I-QUOTE
I I-QUOTE
have I-QUOTE
ever I-QUOTE
done. I-QUOTE

And B-QUOTE
why I-QUOTE
is I-QUOTE
it I-QUOTE
so? I-QUOTE

Because, B-QUOTE
while I-QUOTE
I I-QUOTE
was I-QUOTE
painting I-QUOTE
it, I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
sat I-QUOTE
beside I-QUOTE
me. I-QUOTE

Some B-QUOTE
subtle I-QUOTE
influence I-QUOTE
passed I-QUOTE
from I-QUOTE
him I-QUOTE
to I-QUOTE
me, I-QUOTE
and I-QUOTE
for I-QUOTE
the I-QUOTE
first I-QUOTE
time I-QUOTE
in I-QUOTE
my I-QUOTE
life I-QUOTE
I I-QUOTE
saw I-QUOTE
in I-QUOTE
the I-QUOTE
plain I-QUOTE
woodland I-QUOTE
the I-QUOTE
wonder I-QUOTE
I I-QUOTE
had I-QUOTE
always I-QUOTE
looked I-QUOTE
for I-QUOTE
and I-QUOTE
always I-QUOTE
missed. I-QUOTE

"""" O
"""" O
Basil, B-QUOTE
this I-QUOTE
is I-QUOTE
extraordinary! I-QUOTE

I B-QUOTE
must I-QUOTE
see I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

"""" O
Hallward O
got O
up O
from O
the O
seat O
and O
walked O
up O
and O
down O
the O
garden. O
After O
some O
time O
he O
came O
back. O
"""" O
Harry, B-QUOTE
"""" O
he B-REF
said, I-REF
"""" O
Dorian B-QUOTE
Gray I-QUOTE
is I-QUOTE
to I-QUOTE
me I-QUOTE
simply I-QUOTE
a I-QUOTE
motive I-QUOTE
in I-QUOTE
art. I-QUOTE
You I-QUOTE
might I-QUOTE
see I-QUOTE
nothing I-QUOTE
in I-QUOTE
him. I-QUOTE

I B-QUOTE
see I-QUOTE
everything I-QUOTE
in I-QUOTE
him. I-QUOTE
He I-QUOTE
is I-QUOTE
never I-QUOTE
more I-QUOTE
present I-QUOTE
in I-QUOTE
my I-QUOTE
work I-QUOTE
than I-QUOTE
when I-QUOTE
no I-QUOTE
image I-QUOTE
of I-QUOTE
him I-QUOTE
is I-QUOTE
there. I-QUOTE

He B-QUOTE
is I-QUOTE
a I-QUOTE
suggestion, I-QUOTE
as I-QUOTE
I I-QUOTE
have I-QUOTE
said, I-QUOTE
of I-QUOTE
a I-QUOTE
new I-QUOTE
manner. I-QUOTE

I B-QUOTE
find I-QUOTE
him I-QUOTE
in I-QUOTE
the I-QUOTE
curves I-QUOTE
of I-QUOTE
certain I-QUOTE
lines, I-QUOTE
in I-QUOTE
the I-QUOTE
loveliness I-QUOTE
and I-QUOTE
subtleties I-QUOTE
of I-QUOTE
certain I-QUOTE
colours. I-QUOTE

That B-QUOTE
is I-QUOTE
all. I-QUOTE

"""" O
"""" O
Then B-QUOTE
why I-QUOTE
won I-QUOTE
t I-QUOTE
you I-QUOTE
exhibit I-QUOTE
his I-QUOTE
portrait? I-QUOTE
"""" O
asked O
Lord O
Henry. O

"""" O
Because, B-QUOTE
without I-QUOTE
intending I-QUOTE
it, I-QUOTE
I I-QUOTE
have I-QUOTE
put I-QUOTE
into I-QUOTE
it I-QUOTE
some I-QUOTE
expression I-QUOTE
of I-QUOTE
all I-QUOTE
this I-QUOTE
curious I-QUOTE
artistic I-QUOTE
idolatry, I-QUOTE
of I-QUOTE
which, I-QUOTE
of I-QUOTE
course, I-QUOTE
I I-QUOTE
have I-QUOTE
never I-QUOTE
cared I-QUOTE
to I-QUOTE
speak I-QUOTE
to I-QUOTE
him. I-QUOTE

He B-QUOTE
knows I-QUOTE
nothing I-QUOTE
about I-QUOTE
it. I-QUOTE
He I-QUOTE
shall I-QUOTE
never I-QUOTE
know I-QUOTE
anything I-QUOTE
about I-QUOTE
it. I-QUOTE

But B-QUOTE
the I-QUOTE
world I-QUOTE
might I-QUOTE
guess I-QUOTE
it, I-QUOTE
and I-QUOTE
I I-QUOTE
will I-QUOTE
not I-QUOTE
bare I-QUOTE
my I-QUOTE
soul I-QUOTE
to I-QUOTE
their I-QUOTE
shallow I-QUOTE
prying I-QUOTE
eyes. I-QUOTE
My I-QUOTE
heart I-QUOTE
shall I-QUOTE
never I-QUOTE
be I-QUOTE
put I-QUOTE
under I-QUOTE
their I-QUOTE
microscope. I-QUOTE
There I-QUOTE
is I-QUOTE
too I-QUOTE
much I-QUOTE
of I-QUOTE
myself I-QUOTE
in I-QUOTE
the I-QUOTE
thing, I-QUOTE
Harry I-QUOTE
too I-QUOTE
much I-QUOTE
of I-QUOTE
myself! I-QUOTE

"""" O
"""" O
Poets B-QUOTE
are I-QUOTE
not I-QUOTE
so I-QUOTE
scrupulous I-QUOTE
as I-QUOTE
you I-QUOTE
are. I-QUOTE
They I-QUOTE
know I-QUOTE
how I-QUOTE
useful I-QUOTE
passion I-QUOTE
is I-QUOTE
for I-QUOTE
publication. I-QUOTE

Nowadays B-QUOTE
a I-QUOTE
broken I-QUOTE
heart I-QUOTE
will I-QUOTE
run I-QUOTE
to I-QUOTE
many I-QUOTE
editions. I-QUOTE

"""" O
"""" O
I B-QUOTE
hate I-QUOTE
them I-QUOTE
for I-QUOTE
it, I-QUOTE
"""" O
cried B-REF
Hallward. I-REF
"""" O
An B-QUOTE
artist I-QUOTE
should I-QUOTE
create I-QUOTE
beautiful I-QUOTE
things, I-QUOTE
but I-QUOTE
should I-QUOTE
put I-QUOTE
nothing I-QUOTE
of I-QUOTE
his I-QUOTE
own I-QUOTE
life I-QUOTE
into I-QUOTE
them. I-QUOTE

We B-QUOTE
live I-QUOTE
in I-QUOTE
an I-QUOTE
age I-QUOTE
when I-QUOTE
men I-QUOTE
treat I-QUOTE
art I-QUOTE
as I-QUOTE
if I-QUOTE
it I-QUOTE
were I-QUOTE
meant I-QUOTE
to I-QUOTE
be I-QUOTE
a I-QUOTE
form I-QUOTE
of I-QUOTE
autobiography. I-QUOTE

We B-QUOTE
have I-QUOTE
lost I-QUOTE
the I-QUOTE
abstract I-QUOTE
sense I-QUOTE
of I-QUOTE
beauty. I-QUOTE

Some B-QUOTE
day I-QUOTE
I I-QUOTE
will I-QUOTE
show I-QUOTE
the I-QUOTE
world I-QUOTE
what I-QUOTE
it I-QUOTE
is; I-QUOTE
and I-QUOTE
for I-QUOTE
that I-QUOTE
reason I-QUOTE
the I-QUOTE
world I-QUOTE
shall I-QUOTE
never I-QUOTE
see I-QUOTE
my I-QUOTE
portrait I-QUOTE
of I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
I B-QUOTE
think I-QUOTE
you I-QUOTE
are I-QUOTE
wrong, I-QUOTE
Basil, I-QUOTE
but I-QUOTE
I I-QUOTE
won I-QUOTE
t I-QUOTE
argue I-QUOTE
with I-QUOTE
you. I-QUOTE

It B-QUOTE
is I-QUOTE
only I-QUOTE
the I-QUOTE
intellectually I-QUOTE
lost I-QUOTE
who I-QUOTE
ever I-QUOTE
argue. I-QUOTE
Tell I-QUOTE
me, I-QUOTE
is I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
very I-QUOTE
fond I-QUOTE
of I-QUOTE
you? I-QUOTE

"""" O
The O
painter O
considered O
for O
a O
few O
moments. O

"""" O
He B-QUOTE
likes I-QUOTE
me, I-QUOTE
"""" O
he O
answered O
after O
a O
pause; O
"""" O
I B-QUOTE
know I-QUOTE
he I-QUOTE
likes I-QUOTE
me. I-QUOTE
Of I-QUOTE
course I-QUOTE
I I-QUOTE
flatter I-QUOTE
him I-QUOTE
dreadfully. I-QUOTE

I B-QUOTE
find I-QUOTE
a I-QUOTE
strange I-QUOTE
pleasure I-QUOTE
in I-QUOTE
saying I-QUOTE
things I-QUOTE
to I-QUOTE
him I-QUOTE
that I-QUOTE
I I-QUOTE
know I-QUOTE
I I-QUOTE
shall I-QUOTE
be I-QUOTE
sorry I-QUOTE
for I-QUOTE
having I-QUOTE
said. I-QUOTE

As B-QUOTE
a I-QUOTE
rule, I-QUOTE
he I-QUOTE
is I-QUOTE
charming I-QUOTE
to I-QUOTE
me, I-QUOTE
and I-QUOTE
we I-QUOTE
sit I-QUOTE
in I-QUOTE
the I-QUOTE
studio I-QUOTE
and I-QUOTE
talk I-QUOTE
of I-QUOTE
a I-QUOTE
thousand I-QUOTE
things. I-QUOTE

Now B-QUOTE
and I-QUOTE
then, I-QUOTE
however, I-QUOTE
he I-QUOTE
is I-QUOTE
horribly I-QUOTE
thoughtless, I-QUOTE
and I-QUOTE
seems I-QUOTE
to I-QUOTE
take I-QUOTE
a I-QUOTE
real I-QUOTE
delight I-QUOTE
in I-QUOTE
giving I-QUOTE
me I-QUOTE
pain. I-QUOTE

Then O
I O
feel, O
Harry, O
that O
I O
have O
given O
away O
my O
whole O
soul O
to O
some O
one O
who O
treats O
it O
as O
if O
it O
were O
a O
flower O
to O
put O
in O
his O
coat, O
a O
bit O
of O
decoration O
to O
charm O
his O
vanity, O
an O
ornament O
for O
a O
summer O
s O
day. O
"""" O
"""" O
Days B-QUOTE
in I-QUOTE
summer, I-QUOTE
Basil, I-QUOTE
are I-QUOTE
apt I-QUOTE
to I-QUOTE
linger, I-QUOTE
"""" O
murmured B-REF
Lord I-REF
Henry. I-REF
"""" O
Perhaps B-QUOTE
you I-QUOTE
will I-QUOTE
tire I-QUOTE
sooner I-QUOTE
than I-QUOTE
he I-QUOTE
will. I-QUOTE

It B-QUOTE
is I-QUOTE
a I-QUOTE
sad I-QUOTE
thing I-QUOTE
to I-QUOTE
think I-QUOTE
of, I-QUOTE
but I-QUOTE
there I-QUOTE
is I-QUOTE
no I-QUOTE
doubt I-QUOTE
that I-QUOTE
genius I-QUOTE
lasts I-QUOTE
longer I-QUOTE
than I-QUOTE
beauty. I-QUOTE

That B-QUOTE
accounts I-QUOTE
for I-QUOTE
the I-QUOTE
fact I-QUOTE
that I-QUOTE
we I-QUOTE
all I-QUOTE
take I-QUOTE
such I-QUOTE
pains I-QUOTE
to I-QUOTE
over-educate I-QUOTE
ourselves. I-QUOTE

In B-QUOTE
the I-QUOTE
wild I-QUOTE
struggle I-QUOTE
for I-QUOTE
existence, I-QUOTE
we I-QUOTE
want I-QUOTE
to I-QUOTE
have I-QUOTE
something I-QUOTE
that I-QUOTE
endures, I-QUOTE
and I-QUOTE
so I-QUOTE
we I-QUOTE
fill I-QUOTE
our I-QUOTE
minds I-QUOTE
with I-QUOTE
rubbish I-QUOTE
and I-QUOTE
facts, I-QUOTE
in I-QUOTE
the I-QUOTE
silly I-QUOTE
hope I-QUOTE
of I-QUOTE
keeping I-QUOTE
our I-QUOTE
place. I-QUOTE

The B-QUOTE
thoroughly I-QUOTE
well-informed I-QUOTE
man I-QUOTE
that I-QUOTE
is I-QUOTE
the I-QUOTE
modern I-QUOTE
ideal. I-QUOTE
And I-QUOTE
the I-QUOTE
mind I-QUOTE
of I-QUOTE
the I-QUOTE
thoroughly I-QUOTE
well-informed I-QUOTE
man I-QUOTE
is I-QUOTE
a I-QUOTE
dreadful I-QUOTE
thing. I-QUOTE

It B-QUOTE
is I-QUOTE
like I-QUOTE
a I-QUOTE
_bric- I-QUOTE
-brac_ I-QUOTE
shop, I-QUOTE
all I-QUOTE
monsters I-QUOTE
and I-QUOTE
dust, I-QUOTE
with I-QUOTE
everything I-QUOTE
priced I-QUOTE
above I-QUOTE
its I-QUOTE
proper I-QUOTE
value. I-QUOTE

I O
think O
you O
will O
tire O
first, O
all O
the O
same. O
Some O
day O
you O
will O
look O
at O
your O
friend, O
and O
he O
will O
seem O
to O
you O
to O
be O
a O
little O
out O
of O
drawing, O
or O
you O
won O
t O
like O
his O
tone O
of O
colour, O
or O
something. O
You O
will O
bitterly O
reproach O
him O
in O
your O
own O
heart, O
and O
seriously O
think O
that O
he O
has O
behaved O
very O
badly O
to O
you. O

The B-QUOTE
next I-QUOTE
time I-QUOTE
he I-QUOTE
calls, I-QUOTE
you I-QUOTE
will I-QUOTE
be I-QUOTE
perfectly I-QUOTE
cold I-QUOTE
and I-QUOTE
indifferent. I-QUOTE

It B-QUOTE
will I-QUOTE
be I-QUOTE
a I-QUOTE
great I-QUOTE
pity, I-QUOTE
for I-QUOTE
it I-QUOTE
will I-QUOTE
alter I-QUOTE
you. I-QUOTE
What O
you O
have O
told O
me O
is O
quite O
a O
romance, O
a O
romance O
of O
art O
one O
might O
call O
it, O
and O
the O
worst O
of O
having O
a O
romance O
of O
any O
kind O
is O
that O
it O
leaves O
one O
so O
unromantic. O
"""" O
"""" O
Harry, B-QUOTE
don I-QUOTE
t I-QUOTE
talk I-QUOTE
like I-QUOTE
that. I-QUOTE

As B-QUOTE
long I-QUOTE
as I-QUOTE
I I-QUOTE
live, I-QUOTE
the I-QUOTE
personality I-QUOTE
of I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
will I-QUOTE
dominate I-QUOTE
me. I-QUOTE

You B-QUOTE
can I-QUOTE
t I-QUOTE
feel I-QUOTE
what I-QUOTE
I I-QUOTE
feel. I-QUOTE

You B-QUOTE
change I-QUOTE
too I-QUOTE
often. I-QUOTE

"""" O
"""" O
Ah, B-QUOTE
my I-QUOTE
dear I-QUOTE
Basil, I-QUOTE
that I-QUOTE
is I-QUOTE
exactly I-QUOTE
why I-QUOTE
I I-QUOTE
can I-QUOTE
feel I-QUOTE
it. I-QUOTE

Those B-QUOTE
who I-QUOTE
are I-QUOTE
faithful I-QUOTE
know I-QUOTE
only I-QUOTE
the I-QUOTE
trivial I-QUOTE
side I-QUOTE
of I-QUOTE
love: I-QUOTE
it I-QUOTE
is I-QUOTE
the I-QUOTE
faithless I-QUOTE
who I-QUOTE
know I-QUOTE
love I-QUOTE
s I-QUOTE
tragedies. I-QUOTE

"""" O
And O
Lord O
Henry O
struck O
a O
light O
on O
a O
dainty O
silver O
case O
and O
began O
to O
smoke O
a O
cigarette O
with O
a O
self-conscious O
and O
satisfied O
air, O
as O
if O
he O
had O
summed O
up O
the O
world O
in O
a O
phrase. O

There O
was O
a O
rustle O
of O
chirruping O
sparrows O
in O
the O
green O
lacquer O
leaves O
of O
the O
ivy, O
and O
the O
blue O
cloud-shadows O
chased O
themselves O
across O
the O
grass O
like O
swallows. O
How O
pleasant O
it O
was O
in O
the O
garden! O

And O
how O
delightful O
other O
people O
s O
emotions O
were! O

much O
more O
delightful O
than O
their O
ideas, O
it O
seemed O
to O
him. O

One O
s O
own O
soul, O
and O
the O
passions O
of O
one O
s O
friends O
those O
were O
the O
fascinating O
things O
in O
life. O

He O
pictured O
to O
himself O
with O
silent O
amusement O
the O
tedious O
luncheon O
that O
he O
had O
missed O
by O
staying O
so O
long O
with O
Basil O
Hallward. O
Had O
he O
gone O
to O
his O
aunt O
s, O
he O
would O
have O
been O
sure O
to O
have O
met O
Lord O
Goodbody O
there, O
and O
the O
whole O
conversation O
would O
have O
been O
about O
the O
feeding O
of O
the O
poor O
and O
the O
necessity O
for O
model O
lodging-houses. O

Each O
class O
would O
have O
preached O
the O
importance O
of O
those O
virtues, O
for O
whose O
exercise O
there O
was O
no O
necessity O
in O
their O
own O
lives. O

The O
rich O
would O
have O
spoken O
on O
the O
value O
of O
thrift, O
and O
the O
idle O
grown O
eloquent O
over O
the O
dignity O
of O
labour. O
It O
was O
charming O
to O
have O
escaped O
all O
that! O

As O
he O
thought O
of O
his O
aunt, O
an O
idea O
seemed O
to O
strike O
him. O

He B-REF
turned I-REF
to I-REF
Hallward I-REF
and I-REF
said, I-REF
"""" O
My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
I I-QUOTE
have I-QUOTE
just I-QUOTE
remembered. I-QUOTE

"""" O
"""" O
Remembered B-QUOTE
what, I-QUOTE
Harry? I-QUOTE

"""" O
"""" O
Where B-QUOTE
I I-QUOTE
heard I-QUOTE
the I-QUOTE
name I-QUOTE
of I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

"""" O
"""" O
Where B-QUOTE
was I-QUOTE
it? I-QUOTE

"""" O
asked B-REF
Hallward, I-REF
with O
a O
slight O
frown. O
"""" O
Don B-QUOTE
t I-QUOTE
look I-QUOTE
so I-QUOTE
angry, I-QUOTE
Basil. I-QUOTE
It I-QUOTE
was I-QUOTE
at I-QUOTE
my I-QUOTE
aunt, I-QUOTE
Lady I-QUOTE
Agatha I-QUOTE
s. I-QUOTE

She B-QUOTE
told I-QUOTE
me I-QUOTE
she I-QUOTE
had I-QUOTE
discovered I-QUOTE
a I-QUOTE
wonderful I-QUOTE
young I-QUOTE
man I-QUOTE
who I-QUOTE
was I-QUOTE
going I-QUOTE
to I-QUOTE
help I-QUOTE
her I-QUOTE
in I-QUOTE
the I-QUOTE
East I-QUOTE
End, I-QUOTE
and I-QUOTE
that I-QUOTE
his I-QUOTE
name I-QUOTE
was I-QUOTE
Dorian I-QUOTE
Gray. I-QUOTE

I B-QUOTE
am I-QUOTE
bound I-QUOTE
to I-QUOTE
state I-QUOTE
that I-QUOTE
she I-QUOTE
never I-QUOTE
told I-QUOTE
me I-QUOTE
he I-QUOTE
was I-QUOTE
good-looking. I-QUOTE

Women B-QUOTE
have I-QUOTE
no I-QUOTE
appreciation I-QUOTE
of I-QUOTE
good I-QUOTE
looks; I-QUOTE
at I-QUOTE
least, I-QUOTE
good I-QUOTE
women I-QUOTE
have I-QUOTE
not. I-QUOTE
She I-QUOTE
said I-QUOTE
that I-QUOTE
he I-QUOTE
was I-QUOTE
very I-QUOTE
earnest I-QUOTE
and I-QUOTE
had I-QUOTE
a I-QUOTE
beautiful I-QUOTE
nature. I-QUOTE

I B-QUOTE
at I-QUOTE
once I-QUOTE
pictured I-QUOTE
to I-QUOTE
myself I-QUOTE
a I-QUOTE
creature I-QUOTE
with I-QUOTE
spectacles I-QUOTE
and I-QUOTE
lank I-QUOTE
hair, I-QUOTE
horribly I-QUOTE
freckled, I-QUOTE
and I-QUOTE
tramping I-QUOTE
about I-QUOTE
on I-QUOTE
huge I-QUOTE
feet. I-QUOTE
I I-QUOTE
wish I-QUOTE
I I-QUOTE
had I-QUOTE
known I-QUOTE
it I-QUOTE
was I-QUOTE
your I-QUOTE
friend. I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
very I-QUOTE
glad I-QUOTE
you I-QUOTE
didn I-QUOTE
t, I-QUOTE
Harry. I-QUOTE

"""" O
"""" O
Why? B-QUOTE

"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
want I-QUOTE
you I-QUOTE
to I-QUOTE
meet I-QUOTE
him. I-QUOTE

"""" O
"""" O
You B-QUOTE
don I-QUOTE
t I-QUOTE
want I-QUOTE
me I-QUOTE
to I-QUOTE
meet I-QUOTE
him? I-QUOTE

"""" O
"""" O
