assurance I-QUOTE
to I-QUOTE
ask I-QUOTE
it. I-QUOTE

He B-QUOTE
must I-QUOTE
have I-QUOTE
a I-QUOTE
pretty I-QUOTE
good I-QUOTE
opinion I-QUOTE
of I-QUOTE
himself. I-QUOTE

"""" O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
think I-QUOTE
he I-QUOTE
is I-QUOTE
conceited I-QUOTE
either, I-QUOTE
in I-QUOTE
general, I-QUOTE
"""" O
said O
Harriet, O
her O
conscience O
opposing O
such O
censure; O
"""" O
at O
least, O
he O
is O
very O
good O
natured, O
and O
I O
shall O
always O
feel O
much O
obliged O
to O
him, O
and O
have O
a O
great O
regard O
for O
-- O
but O
that O
is O
quite O
a O
different O
thing O
from O
-- O
and O
you O
know, O
though O
he O
may O
like O
me, O
it O
does O
not O
follow O
that O
I O
should O
-- O
and O
certainly O
I O
must O
confess O
that O
since O
my O
visiting O
here O
I O
have O
seen O
people O
-- O
and O
if O
one O
comes O
to O
compare O
them, O
person O
and O
manners, O
there O
is O
no O
comparison O
at O
all, O
_one_ O
is O
so O
very O
handsome O
and O
agreeable. O

However, O
I O
do O
really O
think O
Mr. O
Martin O
a O
very O
amiable O
young O
man, O
and O
have O
a O
great O
opinion O
of O
him; O
and O
his O
being O
so O
much O
attached O
to O
me O
-- O
and O
his O
writing O
such O
a O
letter O
-- O
but O
as O
to O
leaving O
you, O
it O
is O
what O
I O
would O
not O
do O
upon O
any O
consideration. O
"""" O
"""" O
Thank B-QUOTE
you, I-QUOTE
thank I-QUOTE
you, I-QUOTE
my I-QUOTE
own I-QUOTE
sweet I-QUOTE
little I-QUOTE
friend. I-QUOTE
We I-QUOTE
will I-QUOTE
not I-QUOTE
be I-QUOTE
parted. I-QUOTE

A B-QUOTE
woman I-QUOTE
is I-QUOTE
not I-QUOTE
to I-QUOTE
marry I-QUOTE
a I-QUOTE
man I-QUOTE
merely I-QUOTE
because I-QUOTE
she I-QUOTE
is I-QUOTE
asked, I-QUOTE
or I-QUOTE
because I-QUOTE
he I-QUOTE
is I-QUOTE
attached I-QUOTE
to I-QUOTE
her, I-QUOTE
and I-QUOTE
can I-QUOTE
write I-QUOTE
a I-QUOTE
tolerable I-QUOTE
letter. I-QUOTE

"""" O
"""" O
Oh O
no; O
-- O
and O
it O
is O
but O
a O
short O
letter O
too. O

"""" O
Emma O
felt O
the O
bad O
taste O
of O
her O
friend, O
but O
let O
it O
pass O
with O
a O
"""" O
very O
true; O
and O
it O
would O
be O
a O
small O
consolation O
to O
her, O
for O
the O
clownish O
manner O
which O
might O
be O
offending O
her O
every O
hour O
of O
the O
day, O
to O
know O
that O
her O
husband O
could O
write O
a O
good O
letter. O
"""" O
"""" O
Oh! B-QUOTE

yes, B-QUOTE
very. I-QUOTE
Nobody I-QUOTE
cares I-QUOTE
for I-QUOTE
a I-QUOTE
letter; I-QUOTE
the I-QUOTE
thing I-QUOTE
is, I-QUOTE
to I-QUOTE
be I-QUOTE
always I-QUOTE
happy I-QUOTE
with I-QUOTE
pleasant I-QUOTE
companions. I-QUOTE
I I-QUOTE
am I-QUOTE
quite I-QUOTE
determined I-QUOTE
to I-QUOTE
refuse I-QUOTE
him. I-QUOTE
But I-QUOTE
how I-QUOTE
shall I-QUOTE
I I-QUOTE
do? I-QUOTE

What B-QUOTE
shall I-QUOTE
I I-QUOTE
say? I-QUOTE

"""" O
Emma O
assured O
her O
there O
would O
be O
no O
difficulty O
in O
the O
answer, O
and O
advised O
its O
being O
written O
directly, O
which O
was O
agreed O
to, O
in O
the O
hope O
of O
her O
assistance; O
and O
though O
Emma O
continued O
to O
protest O
against O
any O
assistance O
being O
wanted, O
it O
was O
in O
fact O
given O
in O
the O
formation O
of O
every O
sentence. O

The O
looking O
over O
his O
letter O
again, O
in O
replying O
to O
it, O
had O
such O
a O
softening O
tendency, O
that O
it O
was O
particularly O
necessary O
to O
brace O
her O
up O
with O
a O
few O
decisive O
expressions; O
and O
she O
was O
so O
very O
much O
concerned O
at O
the O
idea O
of O
making O
him O
unhappy, O
and O
thought O
so O
much O
of O
what O
his O
mother O
and O
sisters O
would O
think O
and O
say, O
and O
was O
so O
anxious O
that O
they O
should O
not O
fancy O
her O
ungrateful, O
that O
Emma O
believed O
if O
the O
young O
man O
had O
come O
in O
her O
way O
at O
that O
moment, O
he O
would O
have O
been O
accepted O
after O
all. O

This O
letter, O
however, O
was O
written, O
and O
sealed, O
and O
sent. O
The O
business O
was O
finished, O
and O
Harriet O
safe. O

She O
was O
rather O
low O
all O
the O
evening, O
but O
Emma O
could O
allow O
for O
her O
amiable O
regrets, O
and O
sometimes O
relieved O
them O
by O
speaking O
of O
her O
own O
affection, O
sometimes O
by O
bringing O
forward O
the O
idea O
of O
Mr. O
Elton. O

"""" O
I B-QUOTE
shall I-QUOTE
never I-QUOTE
be I-QUOTE
invited I-QUOTE
to I-QUOTE
Abbey-Mill I-QUOTE
again, I-QUOTE
"""" O
was O
said O
in O
rather O
a O
sorrowful O
tone. O

"""" O
Nor, B-QUOTE
if I-QUOTE
you I-QUOTE
were, I-QUOTE
could I-QUOTE
I I-QUOTE
ever I-QUOTE
bear I-QUOTE
to I-QUOTE
part I-QUOTE
with I-QUOTE
you, I-QUOTE
my I-QUOTE
Harriet. I-QUOTE
You I-QUOTE
are I-QUOTE
a I-QUOTE
great I-QUOTE
deal I-QUOTE
too I-QUOTE
necessary I-QUOTE
at I-QUOTE
Hartfield I-QUOTE
to I-QUOTE
be I-QUOTE
spared I-QUOTE
to I-QUOTE
Abbey-Mill. I-QUOTE
"""" O
"""" O
And B-QUOTE
I I-QUOTE
am I-QUOTE
sure I-QUOTE
I I-QUOTE
should I-QUOTE
never I-QUOTE
want I-QUOTE
to I-QUOTE
go I-QUOTE
there; I-QUOTE
for I-QUOTE
I I-QUOTE
am I-QUOTE
never I-QUOTE
happy I-QUOTE
but I-QUOTE
at I-QUOTE
Hartfield. I-QUOTE

"""" O
Some O
time O
afterwards O
it O
was, O
"""" O
I O
think O
Mrs. O
Goddard O
would O
be O
very O
much O
surprized O
if O
she O
knew O
what O
had O
happened. O
I O
am O
sure O
Miss O
Nash O
would O
-- O
for O
Miss O
Nash O
thinks O
her O
own O
sister O
very O
well O
married, O
and O
it O
is O
only O
a O
linen-draper. O
"""" O
"""" O
One B-QUOTE
should I-QUOTE
be I-QUOTE
sorry I-QUOTE
to I-QUOTE
see I-QUOTE
greater I-QUOTE
pride I-QUOTE
or I-QUOTE
refinement I-QUOTE
in I-QUOTE
the I-QUOTE
teacher I-QUOTE
of I-QUOTE
a I-QUOTE
school, I-QUOTE
Harriet. I-QUOTE

I B-QUOTE
dare I-QUOTE
say I-QUOTE
Miss I-QUOTE
Nash I-QUOTE
would I-QUOTE
envy I-QUOTE
you I-QUOTE
such I-QUOTE
an I-QUOTE
opportunity I-QUOTE
as I-QUOTE
this I-QUOTE
of I-QUOTE
being I-QUOTE
married. I-QUOTE
Even I-QUOTE
this I-QUOTE
conquest I-QUOTE
would I-QUOTE
appear I-QUOTE
valuable I-QUOTE
in I-QUOTE
her I-QUOTE
eyes. I-QUOTE

As B-QUOTE
to I-QUOTE
any I-QUOTE
thing I-QUOTE
superior I-QUOTE
for I-QUOTE
you, I-QUOTE
I I-QUOTE
suppose I-QUOTE
she I-QUOTE
is I-QUOTE
quite I-QUOTE
in I-QUOTE
the I-QUOTE
dark. I-QUOTE

The B-QUOTE
attentions I-QUOTE
of I-QUOTE
a I-QUOTE
certain I-QUOTE
person I-QUOTE
can I-QUOTE
hardly I-QUOTE
be I-QUOTE
among I-QUOTE
the I-QUOTE
tittle-tattle I-QUOTE
of I-QUOTE
Highbury I-QUOTE
yet. I-QUOTE
Hitherto I-QUOTE
I I-QUOTE
fancy I-QUOTE
you I-QUOTE
and I-QUOTE
I I-QUOTE
are I-QUOTE
the I-QUOTE
only I-QUOTE
people I-QUOTE
to I-QUOTE
whom I-QUOTE
his I-QUOTE
looks I-QUOTE
and I-QUOTE
manners I-QUOTE
have I-QUOTE
explained I-QUOTE
themselves. I-QUOTE

"""" O
Harriet O
blushed O
and O
smiled, O
and O
said O
something O
about O
wondering O
that O
people O
should O
like O
her O
so O
much. O
The O
idea O
of O
Mr. O

Elton O
was O
certainly O
cheering; O
but O
still, O
after O
a O
time, O
she O
was O
tender-hearted O
again O
towards O
the O
rejected O
Mr. O
Martin. O

"""" O
Now B-QUOTE
he I-QUOTE
has I-QUOTE
got I-QUOTE
my I-QUOTE
letter, I-QUOTE
"""" O
said O
she O
softly. O
"""" O
I O
wonder O
what O
they O
are O
all O
doing O
-- O
whether O
his O
sisters O
know O
-- O
if O
he O
is O
unhappy, O
they O
will O
be O
unhappy O
too. O

I B-QUOTE
hope I-QUOTE
he I-QUOTE
will I-QUOTE
not I-QUOTE
mind I-QUOTE
it I-QUOTE
so I-QUOTE
very I-QUOTE
much. I-QUOTE

"""" O
"""" O
Let B-QUOTE
us I-QUOTE
think I-QUOTE
of I-QUOTE
those I-QUOTE
among I-QUOTE
our I-QUOTE
absent I-QUOTE
friends I-QUOTE
who I-QUOTE
are I-QUOTE
more I-QUOTE
cheerfully I-QUOTE
employed, I-QUOTE
"""" O
cried O
Emma. O
"""" O
At B-QUOTE
this I-QUOTE
moment, I-QUOTE
perhaps, I-QUOTE
Mr. I-QUOTE
Elton I-QUOTE
is I-QUOTE
shewing I-QUOTE
your I-QUOTE
picture I-QUOTE
to I-QUOTE
his I-QUOTE
mother I-QUOTE
and I-QUOTE
sisters, I-QUOTE
telling I-QUOTE
how I-QUOTE
much I-QUOTE
more I-QUOTE
beautiful I-QUOTE
is I-QUOTE
the I-QUOTE
original, I-QUOTE
and I-QUOTE
after I-QUOTE
being I-QUOTE
asked I-QUOTE
for I-QUOTE
it I-QUOTE
five I-QUOTE
or I-QUOTE
six I-QUOTE
times, I-QUOTE
allowing I-QUOTE
them I-QUOTE
to I-QUOTE
hear I-QUOTE
your I-QUOTE
name, I-QUOTE
your I-QUOTE
own I-QUOTE
dear I-QUOTE
name. I-QUOTE

"""" O
"""" O
My B-QUOTE
picture! I-QUOTE

-- O
But B-QUOTE
he I-QUOTE
has I-QUOTE
left I-QUOTE
my I-QUOTE
picture I-QUOTE
in I-QUOTE
Bond-street. I-QUOTE
"""" O
"""" O
Has B-QUOTE
he I-QUOTE
so! I-QUOTE

-- O
Then B-QUOTE
I I-QUOTE
know I-QUOTE
nothing I-QUOTE
of I-QUOTE
Mr. I-QUOTE
Elton. I-QUOTE

No, B-QUOTE
my I-QUOTE
dear I-QUOTE
little I-QUOTE
modest I-QUOTE
Harriet, I-QUOTE
depend I-QUOTE
upon I-QUOTE
it I-QUOTE
the I-QUOTE
picture I-QUOTE
will I-QUOTE
not I-QUOTE
be I-QUOTE
in I-QUOTE
Bond-street I-QUOTE
till I-QUOTE
just I-QUOTE
before I-QUOTE
he I-QUOTE
mounts I-QUOTE
his I-QUOTE
horse I-QUOTE
to-morrow. I-QUOTE
It I-QUOTE
is I-QUOTE
his I-QUOTE
companion I-QUOTE
all I-QUOTE
this I-QUOTE
evening, I-QUOTE
his I-QUOTE
solace, I-QUOTE
his I-QUOTE
delight. I-QUOTE

It B-QUOTE
opens I-QUOTE
his I-QUOTE
designs I-QUOTE
to I-QUOTE
his I-QUOTE
family, I-QUOTE
it I-QUOTE
introduces I-QUOTE
you I-QUOTE
among I-QUOTE
them, I-QUOTE
it I-QUOTE
diffuses I-QUOTE
through I-QUOTE
the I-QUOTE
party I-QUOTE
those I-QUOTE
pleasantest I-QUOTE
feelings I-QUOTE
of I-QUOTE
our I-QUOTE
nature, I-QUOTE
eager I-QUOTE
curiosity I-QUOTE
and I-QUOTE
warm I-QUOTE
prepossession. I-QUOTE

How B-QUOTE
cheerful, I-QUOTE
how I-QUOTE
animated, I-QUOTE
how I-QUOTE
suspicious, I-QUOTE
how I-QUOTE
busy I-QUOTE
their I-QUOTE
imaginations I-QUOTE
all I-QUOTE
are! I-QUOTE

"""" O
Harriet O
smiled O
again, O
and O
her O
smiles O
grew O
stronger. O

CHAPTER O
VIII O
Harriet O
slept O
at O
Hartfield O
that O
night. O
For O
some O
weeks O
past O
she O
had O
been O
spending O
more O
than O
half O
her O
time O
there, O
and O
gradually O
getting O
to O
have O
a O
bed-room O
appropriated O
to O
herself; O
and O
Emma O
judged O
it O
best O
in O
every O
respect, O
safest O
and O
kindest, O
to O
keep O
her O
with O
them O
as O
much O
as O
possible O
just O
at O
present. O

She O
was O
obliged O
to O
go O
the O
next O
morning O
for O
an O
hour O
or O
two O
to O
Mrs. O
Goddard O
's, O
but O
it O
was O
then O
to O
be O
settled O
that O
she O
should O
return O
to O
Hartfield, O
to O
make O
a O
regular O
visit O
of O
some O
days. O

While O
she O
was O
gone, O
Mr. O
Knightley O
called, O
and O
sat O
some O
time O
with O
Mr. O
Woodhouse O
and O
Emma, O
till O
Mr. O
Woodhouse, O
who O
had O
previously O
made O
up O
his O
mind O
to O
walk O
out, O
was O
persuaded O
by O
his O
daughter O
not O
to O
defer O
it, O
and O
was O
induced O
by O
the O
entreaties O
of O
both, O
though O
against O
the O
scruples O
of O
his O
own O
civility, O
to O
leave O
Mr. O

Knightley O
for O
that O
purpose. O
Mr. O
Knightley, O
who O
had O
nothing O
of O
ceremony O
about O
him, O
was O
offering O
by O
his O
short, O
decided O
answers, O
an O
amusing O
contrast O
to O
the O
protracted O
apologies O
and O
civil O
hesitations O
of O
the O
other. O

"""" O
Well, B-QUOTE
I I-QUOTE
believe, I-QUOTE
if I-QUOTE
you I-QUOTE
will I-QUOTE
excuse I-QUOTE
me, I-QUOTE
Mr. I-QUOTE
Knightley, I-QUOTE
if I-QUOTE
you I-QUOTE
will I-QUOTE
not I-QUOTE
consider I-QUOTE
me I-QUOTE
as I-QUOTE
doing I-QUOTE
a I-QUOTE
very I-QUOTE
rude I-QUOTE
thing, I-QUOTE
I I-QUOTE
shall I-QUOTE
take I-QUOTE
Emma I-QUOTE
's I-QUOTE
advice I-QUOTE
and I-QUOTE
go I-QUOTE
out I-QUOTE
for I-QUOTE
a I-QUOTE
quarter I-QUOTE
of I-QUOTE
an I-QUOTE
hour. I-QUOTE

As B-QUOTE
the I-QUOTE
sun I-QUOTE
is I-QUOTE
out, I-QUOTE
I I-QUOTE
believe I-QUOTE
I I-QUOTE
had I-QUOTE
better I-QUOTE
take I-QUOTE
my I-QUOTE
three I-QUOTE
turns I-QUOTE
while I-QUOTE
I I-QUOTE
can. I-QUOTE

I B-QUOTE
treat I-QUOTE
you I-QUOTE
without I-QUOTE
ceremony, I-QUOTE
Mr. I-QUOTE

Knightley. B-QUOTE
We I-QUOTE
invalids I-QUOTE
think I-QUOTE
we I-QUOTE
are I-QUOTE
privileged I-QUOTE
people. I-QUOTE

"""" O
"""" O
My B-QUOTE
dear I-QUOTE
sir, I-QUOTE
do I-QUOTE
not I-QUOTE
make I-QUOTE
a I-QUOTE
stranger I-QUOTE
of I-QUOTE
me. I-QUOTE

"""" O
"""" O
I B-QUOTE
leave I-QUOTE
an I-QUOTE
excellent I-QUOTE
substitute I-QUOTE
in I-QUOTE
my I-QUOTE
daughter. I-QUOTE
Emma I-QUOTE
will I-QUOTE
be I-QUOTE
happy I-QUOTE
to I-QUOTE
entertain I-QUOTE
you. I-QUOTE

And O
therefore O
I O
think O
I O
will O
beg O
your O
excuse O
and O
take O
my O
three O
turns O
-- O
my O
winter O
walk. O

"""" O
"""" O
You B-QUOTE
can I-QUOTE
not I-QUOTE
do I-QUOTE
better, I-QUOTE
sir. I-QUOTE

"""" O
"""" O
I B-QUOTE
would I-QUOTE
ask I-QUOTE
for I-QUOTE
the I-QUOTE
pleasure I-QUOTE
of I-QUOTE
your I-QUOTE
company, I-QUOTE
Mr. I-QUOTE
Knightley, I-QUOTE
but I-QUOTE
I I-QUOTE
am I-QUOTE
a I-QUOTE
very I-QUOTE
slow I-QUOTE
walker, I-QUOTE
and I-QUOTE
my I-QUOTE
pace I-QUOTE
would I-QUOTE
be I-QUOTE
tedious I-QUOTE
to I-QUOTE
you; I-QUOTE
and, I-QUOTE
besides, I-QUOTE
you I-QUOTE
have I-QUOTE
another I-QUOTE
long I-QUOTE
walk I-QUOTE
before I-QUOTE
you, I-QUOTE
to I-QUOTE
Donwell I-QUOTE
Abbey. I-QUOTE

"""" O
"""" O
Thank B-QUOTE
you, I-QUOTE
sir, I-QUOTE
thank I-QUOTE
you; I-QUOTE
I I-QUOTE
am I-QUOTE
going I-QUOTE
this I-QUOTE
moment I-QUOTE
myself; I-QUOTE
and I-QUOTE
I I-QUOTE
think I-QUOTE
the I-QUOTE
sooner I-QUOTE
_you_ I-QUOTE
go I-QUOTE
the I-QUOTE
better. I-QUOTE

I B-QUOTE
will I-QUOTE
fetch I-QUOTE
your I-QUOTE
greatcoat I-QUOTE
and I-QUOTE
open I-QUOTE
the I-QUOTE
garden I-QUOTE
door I-QUOTE
for I-QUOTE
you. I-QUOTE

"""" O
Mr. O
Woodhouse O
at O
last O
was O
off; O
but O
Mr. O
Knightley, O
instead O
of O
being O
immediately O
off O
likewise, O
sat O
down O
again, O
seemingly O
inclined O
for O
more O
chat. O

He O
began O
speaking O
of O
Harriet, O
and O
speaking O
of O
her O
with O
more O
voluntary O
praise O
than O
Emma O
had O
ever O
heard O
before. O
"""" O
I B-QUOTE
can I-QUOTE
not I-QUOTE
rate I-QUOTE
her I-QUOTE
beauty I-QUOTE
as I-QUOTE
you I-QUOTE
do, I-QUOTE
"""" O
said O
he; O
"""" O
but B-QUOTE
she I-QUOTE
is I-QUOTE
a I-QUOTE
pretty I-QUOTE
little I-QUOTE
creature, I-QUOTE
and I-QUOTE
I I-QUOTE
am I-QUOTE
inclined I-QUOTE
to I-QUOTE
think I-QUOTE
very I-QUOTE
well I-QUOTE
of I-QUOTE
her I-QUOTE
disposition. I-QUOTE
Her I-QUOTE
character I-QUOTE
depends I-QUOTE
upon I-QUOTE
those I-QUOTE
she I-QUOTE
is I-QUOTE
with; I-QUOTE
but I-QUOTE
in I-QUOTE
good I-QUOTE
hands I-QUOTE
she I-QUOTE
will I-QUOTE
turn I-QUOTE
out I-QUOTE
a I-QUOTE
valuable I-QUOTE
woman. I-QUOTE

"""" O
"""" O
I B-QUOTE
am I-QUOTE
glad I-QUOTE
you I-QUOTE
think I-QUOTE
so; I-QUOTE
and I-QUOTE
the I-QUOTE
good I-QUOTE
hands, I-QUOTE
I I-QUOTE
hope, I-QUOTE
may I-QUOTE
not I-QUOTE
be I-QUOTE
wanting. I-QUOTE

"""" O
"""" O
Come, B-QUOTE
"""" O
said O
he, O
"""" O
you B-QUOTE
are I-QUOTE
anxious I-QUOTE
for I-QUOTE
a I-QUOTE
compliment, I-QUOTE
so I-QUOTE
I I-QUOTE
will I-QUOTE
tell I-QUOTE
you I-QUOTE
that I-QUOTE
you I-QUOTE
have I-QUOTE
improved I-QUOTE
her. I-QUOTE
You I-QUOTE
have I-QUOTE
cured I-QUOTE
her I-QUOTE
of I-QUOTE
her I-QUOTE
school-girl I-QUOTE
's I-QUOTE
giggle; I-QUOTE
she I-QUOTE
really I-QUOTE
does I-QUOTE
you I-QUOTE
credit. I-QUOTE

"""" O
"""" O
Thank B-QUOTE
you. I-QUOTE

I B-QUOTE
should I-QUOTE
be I-QUOTE
mortified I-QUOTE
indeed I-QUOTE
if I-QUOTE
I I-QUOTE
did I-QUOTE
not I-QUOTE
believe I-QUOTE
I I-QUOTE
had I-QUOTE
been I-QUOTE
of I-QUOTE
some I-QUOTE
use; I-QUOTE
but I-QUOTE
it I-QUOTE
is I-QUOTE
not I-QUOTE
every I-QUOTE
body I-QUOTE
who I-QUOTE
will I-QUOTE
bestow I-QUOTE
praise I-QUOTE
where I-QUOTE
they I-QUOTE
may. I-QUOTE
_You_ I-QUOTE
do I-QUOTE
not I-QUOTE
often I-QUOTE
overpower I-QUOTE
me I-QUOTE
with I-QUOTE
it. I-QUOTE

"""" O
"""" O
You B-QUOTE
are I-QUOTE
expecting I-QUOTE
her I-QUOTE
again, I-QUOTE
you I-QUOTE
say, I-QUOTE
this I-QUOTE
morning? I-QUOTE

"""" O
"""" O
Almost B-QUOTE
every I-QUOTE
moment. I-QUOTE
She I-QUOTE
has I-QUOTE
been I-QUOTE
gone I-QUOTE
longer I-QUOTE
already I-QUOTE
than I-QUOTE
she I-QUOTE
intended. I-QUOTE

"""" O
"""" O
Something B-QUOTE
has I-QUOTE
happened I-QUOTE
to I-QUOTE
delay I-QUOTE
her; I-QUOTE
some I-QUOTE
visitors I-QUOTE
perhaps. I-QUOTE

"""" O
"""" O
Highbury O
gossips! O
-- O
Tiresome O
wretches! O

"""" O
"""" O
Harriet B-QUOTE
may I-QUOTE
not I-QUOTE
consider I-QUOTE
every I-QUOTE
body I-QUOTE
tiresome I-QUOTE
that I-QUOTE
you I-QUOTE
would. I-QUOTE
"""" O
Emma O
knew O
this O
was O
too O
true O
for O
contradiction, O
and O
therefore O
said O
nothing. O

He O
presently O
added, O
with O
a O
smile, O
"""" O
I B-QUOTE
do I-QUOTE
not I-QUOTE
pretend I-QUOTE
to I-QUOTE
fix I-QUOTE
on I-QUOTE
times I-QUOTE
or I-QUOTE
places, I-QUOTE
but I-QUOTE
I I-QUOTE
must I-QUOTE
tell I-QUOTE
you I-QUOTE
that I-QUOTE
I I-QUOTE
have I-QUOTE
good I-QUOTE
reason I-QUOTE
to I-QUOTE
believe I-QUOTE
your I-QUOTE
little I-QUOTE
friend I-QUOTE
will I-QUOTE
soon I-QUOTE
hear I-QUOTE
of I-QUOTE
something I-QUOTE
to I-QUOTE
her I-QUOTE
advantage. I-QUOTE

"""" O
"""" O
Indeed! B-QUOTE
how I-QUOTE
so? I-QUOTE
of I-QUOTE
what I-QUOTE
sort? I-QUOTE

"""" O
"""" O
A B-QUOTE
very I-QUOTE
serious I-QUOTE
sort, I-QUOTE
I I-QUOTE
assure I-QUOTE
you; I-QUOTE
"""" O
still O
smiling. O

"""" O
Very B-QUOTE
serious! I-QUOTE

I O
can O
think O
of O
but O
one O
thing O
-- O
Who O
is O
in O
love O
with O
her? O
Who O
makes O
you O
their O
confidant? O
"""" O
Emma O
was O
more O
than O
half O
in O
hopes O
of O
Mr. O
Elton O
's O
having O
dropt O
a O
hint. O

Mr. O
Knightley O
was O
a O
sort O
of O
general O
friend O
and O
adviser, O
and O
she O
knew O
Mr. O
Elton O
looked O
up O
to O
him. O
"""" O
I B-QUOTE
have I-QUOTE
reason I-QUOTE
to I-QUOTE
think, I-QUOTE
"""" O
he O
replied, O
"""" O
that O
Harriet O
Smith O
will O
soon O
have O
an O
offer O
of O
marriage, O
and O
from O
a O
most O
unexceptionable O
quarter: O
-- O
Robert O
Martin O
is O
the O
man. O

Her B-QUOTE
visit I-QUOTE
to I-QUOTE
Abbey-Mill, I-QUOTE
this I-QUOTE
summer, I-QUOTE
seems I-QUOTE
to I-QUOTE
have I-QUOTE
done I-QUOTE
his I-QUOTE
business. I-QUOTE
He I-QUOTE
is I-QUOTE
desperately I-QUOTE
in I-QUOTE
love I-QUOTE
and I-QUOTE
means I-QUOTE
to I-QUOTE
marry I-QUOTE
her. I-QUOTE

"""" O
"""" O
He B-QUOTE
is I-QUOTE
very I-QUOTE
obliging, I-QUOTE
"""" O
said O
Emma; O
"""" O
but B-QUOTE
is I-QUOTE
he I-QUOTE
sure I-QUOTE
that I-QUOTE
Harriet I-QUOTE
means I-QUOTE
to I-QUOTE
marry I-QUOTE
him? I-QUOTE
"""" O
"""" O
Well, B-QUOTE
well, I-QUOTE
means I-QUOTE
to I-QUOTE
make I-QUOTE
her I-QUOTE
an I-QUOTE
offer I-QUOTE
then. I-QUOTE

Will B-QUOTE
that I-QUOTE
do? I-QUOTE

He B-QUOTE
came I-QUOTE
to I-QUOTE
the I-QUOTE
Abbey I-QUOTE
two I-QUOTE
evenings I-QUOTE
ago, I-QUOTE
on I-QUOTE
purpose I-QUOTE
to I-QUOTE
consult I-QUOTE
me I-QUOTE
about I-QUOTE
it. I-QUOTE

He B-QUOTE
knows I-QUOTE
I I-QUOTE
have I-QUOTE
a I-QUOTE
thorough I-QUOTE
regard I-QUOTE
for I-QUOTE
him I-QUOTE
and I-QUOTE
all I-QUOTE
his I-QUOTE
family, I-QUOTE
and, I-QUOTE
I I-QUOTE
believe, I-QUOTE
considers I-QUOTE
me I-QUOTE
as I-QUOTE
one I-QUOTE
of I-QUOTE
his I-QUOTE
best I-QUOTE
friends. I-QUOTE
He I-QUOTE
came I-QUOTE
to I-QUOTE
ask I-QUOTE
me I-QUOTE
whether I-QUOTE
I I-QUOTE
thought I-QUOTE
it I-QUOTE
would I-QUOTE
be I-QUOTE
imprudent I-QUOTE
in I-QUOTE
him I-QUOTE
to I-QUOTE
settle I-QUOTE
so I-QUOTE
early; I-QUOTE
whether I-QUOTE
I I-QUOTE
thought I-QUOTE
her I-QUOTE
too I-QUOTE
young: I-QUOTE
in I-QUOTE
short, I-QUOTE
whether I-QUOTE
I I-QUOTE
approved I-QUOTE
his I-QUOTE
choice I-QUOTE
altogether; I-QUOTE
having I-QUOTE
some I-QUOTE
apprehension I-QUOTE
perhaps I-QUOTE
of I-QUOTE
her I-QUOTE
being I-QUOTE
considered( I-QUOTE
especially I-QUOTE
since I-QUOTE
_your_ I-QUOTE
making I-QUOTE
so I-QUOTE
much I-QUOTE
of I-QUOTE
her) I-QUOTE
as I-QUOTE
in I-QUOTE
a I-QUOTE
line I-QUOTE
of I-QUOTE
society I-QUOTE
above I-QUOTE
him. I-QUOTE

I B-QUOTE
was I-QUOTE
very I-QUOTE
much I-QUOTE
pleased I-QUOTE
with I-QUOTE
all I-QUOTE
that I-QUOTE
he I-QUOTE
said. I-QUOTE
I I-QUOTE
never I-QUOTE
hear I-QUOTE
better I-QUOTE
sense I-QUOTE
from I-QUOTE
any I-QUOTE
one I-QUOTE
than I-QUOTE
Robert I-QUOTE
Martin. I-QUOTE
He I-QUOTE
always I-QUOTE
speaks I-QUOTE
to I-QUOTE
the I-QUOTE
purpose; I-QUOTE
open, I-QUOTE
straightforward, I-QUOTE
and I-QUOTE
very I-QUOTE
well I-QUOTE
judging. I-QUOTE

He B-QUOTE
told I-QUOTE
me I-QUOTE
every I-QUOTE
thing; I-QUOTE
his I-QUOTE
circumstances I-QUOTE
and I-QUOTE
plans, I-QUOTE
and I-QUOTE
what I-QUOTE
they I-QUOTE
all I-QUOTE
proposed I-QUOTE
doing I-QUOTE
in I-QUOTE
the I-QUOTE
event I-QUOTE
of I-QUOTE
his I-QUOTE
marriage. I-QUOTE

He B-QUOTE
is I-QUOTE
an I-QUOTE
excellent I-QUOTE
young I-QUOTE
man, I-QUOTE
both I-QUOTE
as I-QUOTE
son I-QUOTE
and I-QUOTE
brother. I-QUOTE

I B-QUOTE
had I-QUOTE
no I-QUOTE
hesitation I-QUOTE
in I-QUOTE
advising I-QUOTE
him I-QUOTE
to I-QUOTE
marry. I-QUOTE
He I-QUOTE
proved I-QUOTE
to I-QUOTE
me I-QUOTE
that I-QUOTE
he I-QUOTE
could I-QUOTE
afford I-QUOTE
it; I-QUOTE
and I-QUOTE
that I-QUOTE
being I-QUOTE
the I-QUOTE
case, I-QUOTE
I I-QUOTE
was I-QUOTE
convinced I-QUOTE
he I-QUOTE
could I-QUOTE
not I-QUOTE
do I-QUOTE
better. I-QUOTE

I B-QUOTE
praised I-QUOTE
the I-QUOTE
fair I-QUOTE
lady I-QUOTE
too, I-QUOTE
and I-QUOTE
altogether I-QUOTE
sent I-QUOTE
him I-QUOTE
away I-QUOTE
very I-QUOTE
